image_id,c,s,path,bg
img_001602,0.245285,0.029251,/content/covers_work/train/images/img_001602.jpg,0.725464
img_001603,0.44516,0.041367,/content/covers_work/train/images/img_001603.jpg,0.513473
img_001604,0.502838,0.012939,/content/covers_work/train/images/img_001604.jpg,0.484223
img_001605,0.354202,0.01123,/content/covers_work/train/images/img_001605.jpg,0.634568
img_001606,0.404297,0.017517,/content/covers_work/train/images/img_001606.jpg,0.578186
img_001607,0.460846,0.034958,/content/covers_work/train/images/img_001607.jpg,0.504196
img_001608,0.274734,0.031021,/content/covers_work/train/images/img_001608.jpg,0.694245
img_001609,0.367004,0.004288,/content/covers_work/train/images/img_001609.jpg,0.628708
img_001610,0.516785,0.015945,/content/covers_work/train/images/img_001610.jpg,0.46726999999999996
img_001611,0.368408,0.066269,/content/covers_work/train/images/img_001611.jpg,0.5653229999999999
img_001612,0.441055,0.078827,/content/covers_work/train/images/img_001612.jpg,0.48011800000000004
img_001613,0.310226,0.077957,/content/covers_work/train/images/img_001613.jpg,0.611817
img_001614,0.524887,0.041687,/content/covers_work/train/images/img_001614.jpg,0.433426
img_001615,0.347473,0.07254,/content/covers_work/train/images/img_001615.jpg,0.579987
img_001616,0.38089,0.086441,/content/covers_work/train/images/img_001616.jpg,0.5326690000000001
img_001617,0.297623,0.040619,/content/covers_work/train/images/img_001617.jpg,0.6617580000000001
img_001618,0.343887,0.037811,/content/covers_work/train/images/img_001618.jpg,0.6183019999999999
img_001619,0.4702,0.052292,/content/covers_work/train/images/img_001619.jpg,0.47750800000000004
img_001620,0.287598,0.046249,/content/covers_work/train/images/img_001620.jpg,0.666153
img_001621,0.39978,0.0,/content/covers_work/train/images/img_001621.jpg,0.60022
img_001622,0.331085,0.038712,/content/covers_work/train/images/img_001622.jpg,0.630203
img_001623,0.333359,0.05452,/content/covers_work/train/images/img_001623.jpg,0.612121
img_001624,0.473495,0.027634,/content/covers_work/train/images/img_001624.jpg,0.498871
img_001625,0.342087,0.042877,/content/covers_work/train/images/img_001625.jpg,0.6150359999999999
img_001626,0.31958,0.0,/content/covers_work/train/images/img_001626.jpg,0.68042
img_001627,0.454117,0.02066,/content/covers_work/train/images/img_001627.jpg,0.525223
img_001628,0.302582,0.049683,/content/covers_work/train/images/img_001628.jpg,0.647735
img_001629,0.218277,0.01091,/content/covers_work/train/images/img_001629.jpg,0.770813
img_001630,0.53215,0.021988,/content/covers_work/train/images/img_001630.jpg,0.445862
img_001631,0.439697,0.034149,/content/covers_work/train/images/img_001631.jpg,0.526154
img_001632,0.491791,0.042389,/content/covers_work/train/images/img_001632.jpg,0.46582
img_001633,0.422394,0.054688,/content/covers_work/train/images/img_001633.jpg,0.5229180000000001
img_001634,0.312454,0.0,/content/covers_work/train/images/img_001634.jpg,0.687546
img_001635,0.414566,0.060638,/content/covers_work/train/images/img_001635.jpg,0.524796
img_001636,0.395767,0.065887,/content/covers_work/train/images/img_001636.jpg,0.538346
img_001637,0.425964,0.064789,/content/covers_work/train/images/img_001637.jpg,0.509247
img_001638,0.232605,0.049973,/content/covers_work/train/images/img_001638.jpg,0.717422
img_001639,0.283279,0.061874,/content/covers_work/train/images/img_001639.jpg,0.654847
img_001640,0.214355,0.026886,/content/covers_work/train/images/img_001640.jpg,0.7587590000000001
img_001641,0.398727,0.0,/content/covers_work/train/images/img_001641.jpg,0.601273
img_001642,0.440994,0.0,/content/covers_work/train/images/img_001642.jpg,0.559006
img_001643,0.352875,0.034042,/content/covers_work/train/images/img_001643.jpg,0.6130829999999999
img_001644,0.36882,0.043106,/content/covers_work/train/images/img_001644.jpg,0.5880740000000001
img_001645,0.341049,0.063522,/content/covers_work/train/images/img_001645.jpg,0.5954290000000001
img_001646,0.443481,0.051758,/content/covers_work/train/images/img_001646.jpg,0.504761
img_001647,0.371658,0.099396,/content/covers_work/train/images/img_001647.jpg,0.5289459999999999
img_001648,0.273697,0.104874,/content/covers_work/train/images/img_001648.jpg,0.6214289999999999
img_001649,0.242371,0.027054,/content/covers_work/train/images/img_001649.jpg,0.730575
img_001650,0.440186,0.031387,/content/covers_work/train/images/img_001650.jpg,0.528427
img_001651,0.41478,0.049805,/content/covers_work/train/images/img_001651.jpg,0.5354150000000001
img_001652,0.413544,0.028381,/content/covers_work/train/images/img_001652.jpg,0.558075
img_001653,0.446381,0.036072,/content/covers_work/train/images/img_001653.jpg,0.5175470000000001
img_001654,0.236954,0.074265,/content/covers_work/train/images/img_001654.jpg,0.688781
img_001655,0.250061,0.042053,/content/covers_work/train/images/img_001655.jpg,0.707886
img_001656,0.357056,0.032715,/content/covers_work/train/images/img_001656.jpg,0.6102289999999999
img_001657,0.369583,0.00264,/content/covers_work/train/images/img_001657.jpg,0.627777
img_001658,0.218536,0.124771,/content/covers_work/train/images/img_001658.jpg,0.656693
img_001659,0.44696,0.025131,/content/covers_work/train/images/img_001659.jpg,0.527909
img_001660,0.213608,0.014053,/content/covers_work/train/images/img_001660.jpg,0.772339
img_001661,0.37085,0.059265,/content/covers_work/train/images/img_001661.jpg,0.569885
img_001662,0.474747,0.03624,/content/covers_work/train/images/img_001662.jpg,0.489013
img_001663,0.362167,0.043716,/content/covers_work/train/images/img_001663.jpg,0.594117
img_001664,0.42482,0.041245,/content/covers_work/train/images/img_001664.jpg,0.533935
img_001665,0.481445,0.0,/content/covers_work/train/images/img_001665.jpg,0.518555
img_001666,0.32135,0.059509,/content/covers_work/train/images/img_001666.jpg,0.6191409999999999
img_001667,0.271011,0.042831,/content/covers_work/train/images/img_001667.jpg,0.686158
img_001668,0.305435,0.049454,/content/covers_work/train/images/img_001668.jpg,0.645111
img_001669,0.443497,0.035355,/content/covers_work/train/images/img_001669.jpg,0.521148
img_001670,0.486374,0.010452,/content/covers_work/train/images/img_001670.jpg,0.503174
img_001671,0.362579,0.0,/content/covers_work/train/images/img_001671.jpg,0.637421
img_001672,0.468948,0.031235,/content/covers_work/train/images/img_001672.jpg,0.49981700000000007
img_001673,0.263596,0.069153,/content/covers_work/train/images/img_001673.jpg,0.667251
img_001674,0.491257,0.020569,/content/covers_work/train/images/img_001674.jpg,0.48817399999999994
img_001675,0.311066,0.045044,/content/covers_work/train/images/img_001675.jpg,0.64389
img_001676,0.453156,0.058167,/content/covers_work/train/images/img_001676.jpg,0.488677
img_001677,0.424759,0.045929,/content/covers_work/train/images/img_001677.jpg,0.529312
img_001678,0.392334,0.020889,/content/covers_work/train/images/img_001678.jpg,0.586777
img_001679,0.422226,0.038757,/content/covers_work/train/images/img_001679.jpg,0.539017
img_001680,0.490204,0.032242,/content/covers_work/train/images/img_001680.jpg,0.47755400000000003
img_001681,0.341049,0.095963,/content/covers_work/train/images/img_001681.jpg,0.562988
img_001682,0.401672,0.008224,/content/covers_work/train/images/img_001682.jpg,0.590104
img_001683,0.410843,0.008987,/content/covers_work/train/images/img_001683.jpg,0.58017
img_001684,0.198502,0.048416,/content/covers_work/train/images/img_001684.jpg,0.753082
img_001685,0.399475,0.05719,/content/covers_work/train/images/img_001685.jpg,0.543335
img_001686,0.402115,0.021103,/content/covers_work/train/images/img_001686.jpg,0.576782
img_001687,0.396912,0.039597,/content/covers_work/train/images/img_001687.jpg,0.5634910000000001
img_001688,0.474701,0.012741,/content/covers_work/train/images/img_001688.jpg,0.512558
img_001689,0.459549,0.004654,/content/covers_work/train/images/img_001689.jpg,0.535797
img_001690,0.409866,0.025787,/content/covers_work/train/images/img_001690.jpg,0.5643469999999999
img_001691,0.320587,0.028595,/content/covers_work/train/images/img_001691.jpg,0.650818
img_001692,0.485855,0.0,/content/covers_work/train/images/img_001692.jpg,0.5141450000000001
img_001693,0.510773,0.033142,/content/covers_work/train/images/img_001693.jpg,0.45608499999999996
img_001694,0.346252,0.0681,/content/covers_work/train/images/img_001694.jpg,0.585648
img_001695,0.427582,0.03479,/content/covers_work/train/images/img_001695.jpg,0.537628
img_001696,0.323837,0.042114,/content/covers_work/train/images/img_001696.jpg,0.6340490000000001
img_001697,0.265121,0.04248,/content/covers_work/train/images/img_001697.jpg,0.6923990000000001
img_001698,0.376938,0.0,/content/covers_work/train/images/img_001698.jpg,0.623062
img_001699,0.22374,0.066254,/content/covers_work/train/images/img_001699.jpg,0.7100059999999999
img_001700,0.378311,0.062881,/content/covers_work/train/images/img_001700.jpg,0.558808
img_001701,0.331909,0.049118,/content/covers_work/train/images/img_001701.jpg,0.618973
img_001702,0.396423,0.047729,/content/covers_work/train/images/img_001702.jpg,0.555848
img_001703,0.504196,0.034027,/content/covers_work/train/images/img_001703.jpg,0.461777
img_001704,0.480209,0.003952,/content/covers_work/train/images/img_001704.jpg,0.515839
img_001705,0.36731,0.11113,/content/covers_work/train/images/img_001705.jpg,0.52156
img_001706,0.25032,0.006897,/content/covers_work/train/images/img_001706.jpg,0.742783
img_001707,0.330414,0.045959,/content/covers_work/train/images/img_001707.jpg,0.623627
img_001708,0.45723,0.0,/content/covers_work/train/images/img_001708.jpg,0.54277
img_001709,0.49382,0.045898,/content/covers_work/train/images/img_001709.jpg,0.4602820000000001
img_001710,0.235092,0.094208,/content/covers_work/train/images/img_001710.jpg,0.6707000000000001
img_001711,0.288574,0.074524,/content/covers_work/train/images/img_001711.jpg,0.636902
img_001712,0.446487,0.033966,/content/covers_work/train/images/img_001712.jpg,0.5195469999999999
img_001713,0.431107,0.000137,/content/covers_work/train/images/img_001713.jpg,0.5687559999999999
img_001714,0.384476,0.0,/content/covers_work/train/images/img_001714.jpg,0.615524
img_001715,0.427551,0.011765,/content/covers_work/train/images/img_001715.jpg,0.560684
img_001716,0.333694,0.010468,/content/covers_work/train/images/img_001716.jpg,0.655838
img_001717,0.303757,0.052017,/content/covers_work/train/images/img_001717.jpg,0.644226
img_001718,0.34549,0.07309,/content/covers_work/train/images/img_001718.jpg,0.5814199999999999
img_001719,0.264099,0.0,/content/covers_work/train/images/img_001719.jpg,0.735901
img_001720,0.261566,0.072784,/content/covers_work/train/images/img_001720.jpg,0.6656500000000001
img_001721,0.491135,0.018677,/content/covers_work/train/images/img_001721.jpg,0.490188
img_001722,0.22345,0.075012,/content/covers_work/train/images/img_001722.jpg,0.701538
img_001723,0.3228,0.105759,/content/covers_work/train/images/img_001723.jpg,0.571441
img_001724,0.37207,0.028748,/content/covers_work/train/images/img_001724.jpg,0.599182
img_001725,0.430359,0.023041,/content/covers_work/train/images/img_001725.jpg,0.5466000000000001
img_001726,0.393219,0.0,/content/covers_work/train/images/img_001726.jpg,0.606781
img_001727,0.312271,0.0,/content/covers_work/train/images/img_001727.jpg,0.687729
img_001728,0.468781,0.031509,/content/covers_work/train/images/img_001728.jpg,0.49971
img_001729,0.235153,0.0,/content/covers_work/train/images/img_001729.jpg,0.764847
img_001730,0.470673,0.035782,/content/covers_work/train/images/img_001730.jpg,0.493545
img_001731,0.417603,0.028458,/content/covers_work/train/images/img_001731.jpg,0.5539390000000001
img_001732,0.3069,0.041138,/content/covers_work/train/images/img_001732.jpg,0.651962
img_001733,0.425171,0.046692,/content/covers_work/train/images/img_001733.jpg,0.5281370000000001
img_001734,0.42189,0.038925,/content/covers_work/train/images/img_001734.jpg,0.539185
img_001735,0.277771,0.052353,/content/covers_work/train/images/img_001735.jpg,0.669876
img_001736,0.341858,0.058365,/content/covers_work/train/images/img_001736.jpg,0.599777
img_001737,0.398666,0.0,/content/covers_work/train/images/img_001737.jpg,0.601334
img_001738,0.333374,0.052429,/content/covers_work/train/images/img_001738.jpg,0.6141969999999999
img_001739,0.477982,0.0,/content/covers_work/train/images/img_001739.jpg,0.522018
img_001740,0.300262,0.080429,/content/covers_work/train/images/img_001740.jpg,0.619309
img_001741,0.32872,0.049423,/content/covers_work/train/images/img_001741.jpg,0.621857
img_001742,0.40535,0.013992,/content/covers_work/train/images/img_001742.jpg,0.580658
img_001743,0.446625,0.0,/content/covers_work/train/images/img_001743.jpg,0.553375
img_001744,0.420013,0.1035,/content/covers_work/train/images/img_001744.jpg,0.47648700000000005
img_001745,0.467896,0.039413,/content/covers_work/train/images/img_001745.jpg,0.49269100000000005
img_001746,0.458969,0.030228,/content/covers_work/train/images/img_001746.jpg,0.510803
img_001747,0.263168,0.102524,/content/covers_work/train/images/img_001747.jpg,0.6343079999999999
img_001748,0.425674,0.061859,/content/covers_work/train/images/img_001748.jpg,0.512467
img_001749,0.350235,0.046524,/content/covers_work/train/images/img_001749.jpg,0.6032409999999999
img_001750,0.345383,0.073242,/content/covers_work/train/images/img_001750.jpg,0.581375
img_001751,0.404175,0.062866,/content/covers_work/train/images/img_001751.jpg,0.5329590000000001
img_001752,0.429993,0.031311,/content/covers_work/train/images/img_001752.jpg,0.538696
img_001753,0.372452,0.080994,/content/covers_work/train/images/img_001753.jpg,0.546554
img_001754,0.315979,0.105957,/content/covers_work/train/images/img_001754.jpg,0.578064
img_001755,0.430771,0.03949,/content/covers_work/train/images/img_001755.jpg,0.529739
img_001756,0.237259,0.064041,/content/covers_work/train/images/img_001756.jpg,0.6987
img_001757,0.222397,0.0168,/content/covers_work/train/images/img_001757.jpg,0.760803
img_001758,0.235428,0.08519,/content/covers_work/train/images/img_001758.jpg,0.679382
img_001759,0.351578,0.071442,/content/covers_work/train/images/img_001759.jpg,0.57698
img_001760,0.446442,0.058365,/content/covers_work/train/images/img_001760.jpg,0.495193
img_001761,0.320099,0.050537,/content/covers_work/train/images/img_001761.jpg,0.629364
img_001762,0.368652,0.073563,/content/covers_work/train/images/img_001762.jpg,0.557785
img_001763,0.392883,0.026184,/content/covers_work/train/images/img_001763.jpg,0.580933
img_001764,0.503815,0.038467,/content/covers_work/train/images/img_001764.jpg,0.45771799999999996
img_001765,0.323898,0.0,/content/covers_work/train/images/img_001765.jpg,0.676102
img_001766,0.298096,0.0,/content/covers_work/train/images/img_001766.jpg,0.701904
img_001767,0.236465,0.084213,/content/covers_work/train/images/img_001767.jpg,0.679322
img_001768,0.378601,0.005081,/content/covers_work/train/images/img_001768.jpg,0.616318
img_001769,0.464966,0.042038,/content/covers_work/train/images/img_001769.jpg,0.492996
img_001770,0.351624,0.098343,/content/covers_work/train/images/img_001770.jpg,0.5500330000000001
img_001771,0.375473,0.013916,/content/covers_work/train/images/img_001771.jpg,0.610611
img_001772,0.243774,0.046875,/content/covers_work/train/images/img_001772.jpg,0.7093510000000001
img_001773,0.436386,0.004608,/content/covers_work/train/images/img_001773.jpg,0.5590060000000001
img_001774,0.272064,0.090622,/content/covers_work/train/images/img_001774.jpg,0.637314
