query_id,rec_1,rec_2,rec_3,rec_4,rec_5
9711,113,46,10,125,123
9712,53,34,116,153,9
9713,187,37,176,71,51
9714,188,85,114,106,79
9715,103,122,108,15,11
9716,33,60,181,75,111
9717,52,16,38,75,51
9718,113,116,38,140,181
9719,101,108,26,36,124
9720,103,43,105,79,162
9721,113,53,187,104,181
9722,39,176,36,159,186
9723,47,122,11,192,94
9724,103,187,55,85,51
9725,63,103,187,194,34
9726,108,140,111,36,110
9727,60,11,71,140,85
9728,101,85,192,2,79
9729,113,52,103,194,15
9730,63,76,10,111,186
9731,47,116,60,85,36
9732,76,176,11,85,31
9733,18,52,187,55,140
9734,18,48,101,55,192
9735,45,46,101,37,55
9736,113,35,16,46,181
9737,188,140,179,123,139
9738,16,194,34,50,75
9739,48,55,26,31,112
9740,48,187,116,71,10
9741,18,194,33,140,51
9742,122,111,125,2,155
9743,63,140,111,112,149
9744,40,16,33,176,50
9745,63,53,76,51,19
9746,33,129,116,15,71
9747,18,103,194,33,55
9748,43,198,79,8,13
9749,48,37,38,15,192
9750,45,50,114,26,100
9751,113,35,15,114,123
9752,34,122,179,44,124
9753,63,40,103,39,51
9754,18,103,55,15,50
9755,35,76,122,101,140
9756,53,34,108,37,55
9757,63,40,76,71,140
9758,122,176,15,85,197
9759,46,60,15,121,23
9760,45,55,38,51,192
9761,129,60,104,140,36
9762,103,34,129,104,32
9763,35,53,71,36,86
9764,63,53,39,194,46
9765,47,38,85,94,197
9766,47,16,39,37,43
9767,35,16,104,26,197
9768,18,194,33,188,50
9769,47,33,46,38,19
9770,85,179,192,19,36
9771,48,60,11,51,179
9772,63,33,188,60,104
9773,37,10,44,32,125
9774,37,55,2,123,198
9775,113,55,26,106,79
9776,63,122,55,104,179
9777,194,15,11,50,19
9778,45,16,129,192,36
9779,18,52,103,16,34
9780,187,60,104,71,87
9781,101,75,121,26,162
9782,47,103,19,32,197
9783,113,33,129,55,11
9784,47,45,101,50,181
9785,40,101,108,104,44
9786,187,188,60,15,10
9787,181,23,106,105,24
9788,52,103,46,71,87
9789,39,86,43,123,186
9790,33,129,37,188,11
9791,187,55,15,51,121
9792,113,35,179,155,106
9793,45,63,194,179,31
9794,103,116,26,124,197
9795,113,116,71,111,125
9796,76,101,60,179,19
9797,18,48,129,46,55
9798,48,45,53,33,38
9799,48,113,60,125,2
9800,63,39,11,50,181
9801,45,52,187,34,101
9802,52,187,34,11,87
9803,116,10,149,135,110
9804,48,45,187,46,116
9805,50,85,192,36,94
9806,187,33,76,60,15
9807,55,43,106,149,61
9808,18,76,176,188,26
9809,194,108,179,43,125
9810,101,37,50,75,94
9811,35,55,50,121,69
9812,35,129,38,10,153
9813,113,63,40,103,39
9814,103,129,122,15,19
9815,103,34,101,55,176
9816,47,45,103,53,10
9817,45,194,101,188,86
9818,122,71,75,179,114
9819,47,113,45,103,129
9820,116,15,121,19,10
9821,101,71,87,10,110
9822,52,16,39,194,60
9823,188,50,179,26,94
9824,63,35,46,10,100
9825,113,76,75,192,86
9826,71,87,179,123,22
9827,76,11,197,31,105
9828,52,35,188,38,51
9829,113,104,75,32,155
9830,52,33,104,50,192
9831,53,194,76,181,121
9832,18,187,101,188,111
9833,187,140,10,26,32
9834,48,129,50,85,51
9835,187,101,188,71,94
9836,35,86,43,105,135
9837,45,40,194,34,129
9838,76,104,15,11,50
9839,187,76,101,179,123
9840,48,52,40,39,46
9841,47,35,39,194,10
9842,113,16,176,85,51
9843,76,101,11,26,86
9844,116,179,2,149,6
9845,48,40,16,11,192
9846,16,101,86,28,155
9847,47,52,40,108,44
9848,18,45,52,16,33
9849,52,53,85,179,10
9850,39,187,101,86,22
9851,113,63,33,76,87
9852,113,52,129,55,19
9853,47,103,37,116,36
9854,18,46,87,50,28
9855,35,188,38,15,111
9856,55,176,140,10,123
9857,40,39,129,122,101
9858,76,129,11,32,61
9859,37,140,121,32,125
9860,40,15,181,75,36
9861,47,55,188,192,162
9862,47,113,40,16,34
9863,45,33,176,114,22
9864,47,108,55,38,71
9865,48,38,15,181,28
9866,18,48,113,63,46
9867,52,187,101,55,140
9868,37,71,121,19,125
9869,18,104,75,32,155
9870,18,194,140,121,149
9871,52,122,55,85,10
9872,47,53,39,188,38
9873,113,52,34,75,125
9874,40,16,46,15,192
9875,113,108,71,192,19
9876,76,129,71,114,32
9877,47,34,104,11,186
9878,101,85,51,22,20
9879,47,76,101,60,15
9880,122,108,116,51,26
9881,63,40,39,187,46
9882,18,53,114,125,197
9883,194,46,87,198,162
9884,52,63,16,192,36
9885,18,48,37,55,181
9886,45,33,37,181,19
9887,35,53,108,50,19
9888,45,63,103,187,85
9889,47,45,35,40,103
9890,63,46,101,116,71
9891,18,47,45,63,35
9892,52,60,38,26,94
9893,48,113,40,34,122
9894,53,176,188,124,23
9895,18,63,39,37,116
9896,45,52,60,140,44
9897,33,34,87,94,32
9898,63,40,15,71,192
9899,40,16,194,101,192
9900,101,94,43,199,157
9901,16,194,46,188,60
9902,113,16,33,11,121
9903,46,50,140,75,179
9904,47,76,122,108,37
9905,34,50,75,192,111
9906,48,40,39,116,140
9907,103,76,129,85,43
9908,194,192,19,31,135
9909,37,38,85,121,36
9910,194,34,122,104,71
9911,47,45,46,37,15
9912,40,176,51,10,28
9913,45,103,94,32,123
9914,48,103,188,50,121
9915,18,45,187,129,116
9916,16,51,36,124,153
9917,122,101,87,26,32
9918,47,34,105,162,139
9919,39,76,19,144,100
9920,47,63,60,50,140
9921,63,16,76,176,60
9922,53,16,37,60,104
9923,129,37,55,116,15
9924,18,47,45,53,15
9925,48,63,108,37,140
9926,53,39,33,11,85
9927,48,47,16,129,87
9928,18,39,101,108,37
9929,48,39,187,108,37
9930,40,103,76,55,50
9931,113,53,116,50,192
9932,187,108,111,36,124
9933,113,108,15,11,186
9934,103,122,85,94,28
9935,48,39,192,124,125
9936,46,87,51,179,22
9937,33,122,116,28,144
9938,53,122,108,22,112
9939,108,181,26,22,112
9940,39,122,188,121,94
9941,194,33,37,38,85
9942,63,176,71,85,26
9943,194,101,104,179,10
9944,18,116,22,153,159
9945,187,194,129,108,15
9946,35,16,122,114,197
9947,48,129,108,188,94
9948,63,37,11,181,86
9949,48,113,45,16,85
9950,34,55,121,43,125
9951,40,53,194,105,135
9952,33,76,60,38,111
9953,18,63,53,33,11
9954,63,103,15,50,121
9955,113,44,144,100,199
9956,47,39,76,129,116
9957,18,103,16,194,129
9958,63,33,19,44,26
9959,16,55,104,22,162
9960,35,140,10,44,32
9961,48,63,104,71,28
9962,47,188,121,44,153
9963,76,34,46,55,87
9964,108,85,19,117,168
9965,35,187,46,50,192
9966,40,76,104,44,112
9967,53,16,15,51,179
9968,45,34,108,116,50
9969,45,55,71,36,94
9970,187,76,75,19,10
9971,16,101,176,85,153
9972,48,47,116,50,140
9973,18,63,192,114,111
9974,52,35,188,71,10
9975,35,108,188,181,198
9976,48,35,53,33,76
9977,48,63,104,50,75
9978,47,33,26,32,86
9979,48,33,34,46,87
9980,53,39,60,104,19
9981,101,75,51,10,114
9982,63,187,76,34,129
9983,113,63,35,187,188
9984,45,76,34,38,71
9985,52,35,188,86,197
9986,40,34,38,15,181
9987,122,85,192,44,197
9988,18,48,47,52,63
9989,35,192,9,79,97
9990,47,187,129,104,192
9991,76,34,108,11,75
9992,52,63,53,39,94
9993,48,53,38,85,36
9994,48,113,122,60,71
9995,47,188,60,10,26
9996,47,113,122,46,60
9997,63,194,122,188,50
9998,113,39,76,34,38
9999,113,129,38,15,87
10000,129,188,87,114,32
10001,18,176,140,121,111
10002,63,187,34,129,10
10003,33,38,11,36,94
10004,113,52,46,37,19
10005,113,40,34,87,50
10006,113,39,86,149,105
10007,47,39,71,181,10
10008,113,45,129,38,94
10009,16,108,121,86,197
10010,48,40,53,76,44
10011,45,35,122,188,104
10012,55,176,188,192,114
10013,18,113,52,176,71
10014,129,124,23,9,139
10015,71,85,121,125,153
10016,47,11,71,75,111
10017,45,40,101,37,26
10018,103,101,55,176,60
10019,46,37,87,181,94
10020,40,103,187,50,179
10021,53,39,55,104,38
10022,45,33,71,50,51
10023,63,34,104,71,181
10024,103,129,60,104,85
10025,40,53,34,188,179
10026,113,63,114,94,186
10027,45,33,37,55,15
10028,45,176,71,10,111
10029,47,52,194,122,71
10030,194,104,192,36,43
10031,40,101,60,15,114
10032,18,55,188,38,192
10033,187,129,140,51,26
10034,16,187,75,51,111
10035,113,45,194,121,32
10036,71,36,94,198,149
10037,45,53,176,60,85
10038,35,11,111,36,197
10039,53,187,101,38,87
10040,113,35,46,37,104
10041,52,40,39,187,71
10042,52,103,38,11,19
10043,18,45,104,192,135
10044,47,53,34,46,116
10045,52,63,46,15,11
10046,47,33,122,104,15
10047,47,63,53,34,122
10048,63,129,192,10,44
10049,52,34,44,125,105
10050,18,48,188,32,106
10051,60,38,32,156,13
10052,18,113,52,46,50
10053,39,46,37,15,50
10054,113,111,2,123,57
10055,63,103,101,108,188
10056,53,76,87,94,197
10057,129,140,179,24,61
10058,35,75,121,10,125
10059,16,39,34,87,26
10060,63,187,122,114,94
10061,48,16,194,176,192
10062,35,76,87,114,111
10063,45,103,76,101,140
10064,33,114,36,22,153
10065,48,53,76,22,149
10066,53,34,122,176,15
10067,187,108,125,100,142
10068,48,45,52,122,55
10069,48,113,60,85,28
10070,48,187,76,108,121
10071,113,15,121,26,94
10072,47,76,108,51,19
10073,46,108,94,86,2
10074,47,34,38,11,114
10075,114,22,9,110,165
10076,16,194,129,104,75
10077,63,129,108,176,15
10078,45,35,33,75,121
10079,18,39,194,104,38
10080,104,38,179,43,159
10081,71,181,75,123,155
10082,16,34,38,11,114
10083,87,181,111,36,124
10084,15,140,36,2,197
10085,47,103,76,108,11
10086,47,46,60,140,19
10087,122,50,140,114,31
10088,33,60,87,121,111
10089,40,33,37,188,87
10090,40,16,46,176,50
10091,45,53,33,181,19
10092,18,40,181,197,198
10093,39,60,11,192,125
10094,63,76,129,108,192
10095,18,40,104,19,10
10096,103,53,122,101,50
10097,53,16,15,181,51
10098,40,16,55,114,26
10099,39,187,101,37,176
10100,187,46,60,181,19
10101,45,40,53,33,19
10102,71,181,105,9,92
10103,47,40,76,116,15
10104,18,187,76,129,140
10105,37,55,60,10,36
10106,18,52,194,34,129
10107,39,129,51,179,26
10108,34,188,75,51,86
10109,176,87,75,32,31
10110,103,194,181,22,23
10111,47,33,87,50,85
10112,47,101,38,15,85
10113,47,113,45,187,34
10114,108,186,9,57,77
10115,18,48,53,37,11
10116,11,87,26,28,186
10117,45,52,187,76,122
10118,113,35,46,101,192
10119,34,37,188,121,125
10120,113,63,11,114,94
10121,194,87,186,24,135
10122,40,53,187,101,121
10123,18,16,194,33,19
10124,187,122,116,104,11
10125,48,35,53,16,187
10126,113,129,116,140,43
10127,47,76,101,104,38
10128,18,35,33,101,55
10129,36,94,32,125,165
10130,63,34,19,114,26
10131,52,187,129,108,55
10132,63,40,187,46,37
10133,40,101,37,38,181
10134,35,187,34,181,20
10135,53,34,122,46,37
10136,101,111,43,57,139
10137,52,40,16,60,11
10138,101,28,31,24,9
10139,35,60,104,140,19
10140,18,35,103,187,34
10141,40,11,71,181,36
10142,16,38,192,43,155
10143,16,33,46,37,153
10144,40,101,108,179,111
10145,113,194,122,15,51
10146,47,50,85,10,44
10147,46,86,2,198,186
10148,53,71,31,155,56
10149,18,103,114,86,125
10150,60,15,114,44,43
10151,176,71,87,181,75
10152,63,194,122,179,192
10153,18,188,60,15,44
10154,113,187,194,140,111
10155,194,176,181,121,10
10156,40,194,34,188,181
10157,45,63,40,50,111
10158,45,63,194,55,44
10159,47,63,40,15,11
10160,48,63,26,32,159
10161,47,103,50,179,44
10162,45,33,60,75,86
10163,53,34,129,188,179
10164,18,76,15,85,26
10165,35,40,104,87,121
10166,47,39,19,22,198
10167,48,35,38,87,44
10168,40,76,176,15,87
10169,35,187,104,181,51
10170,45,37,55,140,181
10171,63,53,76,181,44
10172,52,40,34,108,51
10173,18,63,101,38,125
10174,35,55,86,43,197
10175,47,104,11,50,121
10176,48,52,16,108,85
10177,47,113,45,40,103
10178,113,187,194,76,55
10179,48,52,16,187,194
10180,47,103,108,188,104
10181,47,113,52,40,122
10182,63,16,129,55,15
10183,35,2,197,106,105
10184,47,45,76,11,181
10185,194,44,197,31,105
10186,47,113,45,37,32
10187,18,48,187,37,87
10188,103,16,122,159,149
10189,37,176,188,87,50
10190,40,76,50,181,10
10191,18,16,34,37,26
10192,47,40,53,114,125
10193,48,103,187,26,86
10194,18,52,103,104,36
10195,35,103,46,101,37
10196,48,45,35,76,122
10197,194,104,71,31,198
10198,47,35,16,76,108
10199,103,39,76,116,197
10200,45,40,34,38,50
10201,50,140,197,135,57
10202,39,37,55,104,75
10203,103,51,192,19,111
10204,47,76,122,108,60
10205,113,194,51,114,36
10206,76,55,71,181,85
10207,47,187,34,129,176
10208,46,51,2,28,23
10209,18,187,50,111,86
10210,113,52,116,15,85
10211,113,55,11,50,2
10212,47,113,103,122,71
10213,39,104,85,32,124
10214,45,16,194,122,192
10215,129,122,75,2,106
10216,35,55,15,87,140
10217,47,113,76,34,140
10218,18,63,129,122,46
10219,113,16,33,188,44
10220,45,52,129,104,44
10221,45,103,39,71,51
10222,108,104,11,181,85
10223,16,187,34,101,55
10224,18,113,16,37,159
10225,55,60,181,44,106
10226,53,194,34,10,155
10227,113,40,39,46,188
10228,48,116,11,86,28
10229,47,63,194,76,176
10230,53,194,46,15,94
10231,35,194,176,38,51
10232,40,124,22,106,112
10233,47,113,187,34,104
10234,52,34,122,50,121
10235,194,101,188,181,31
10236,39,33,75,44,2
10237,48,52,194,192,197
10238,113,35,116,153,112
10239,129,15,11,87,50
10240,52,129,60,10,110
10241,129,85,51,192,112
10242,52,53,194,60,140
10243,48,15,51,26,197
10244,63,103,16,122,11
10245,52,40,34,121,192
10246,40,39,187,33,46
10247,45,39,34,51,43
10248,45,63,76,15,43
10249,52,103,38,50,86
10250,35,103,39,176,116
10251,194,101,86,155,139
10252,52,63,40,53,122
10253,113,40,76,124,159
10254,103,55,75,22,155
10255,113,16,188,38,15
10256,34,104,38,15,111
10257,35,116,15,75,32
10258,63,188,104,26,86
10259,63,34,104,124,23
10260,45,194,60,87,36
10261,194,116,51,114,32
10262,103,11,10,123,186
10263,39,46,60,124,197
10264,47,16,34,108,44
10265,45,63,39,34,11
10266,35,34,38,19,111
10267,18,85,94,43,2
10268,34,32,123,159,149
10269,52,39,122,38,140
10270,103,53,34,129,37
10271,35,122,60,11,87
10272,63,187,176,188,36
10273,35,16,116,43,155
10274,113,63,46,37,87
10275,53,33,129,37,11
10276,18,48,187,188,192
10277,48,113,35,16,38
10278,33,60,38,192,36
10279,45,194,188,11,51
10280,47,39,194,129,85
10281,39,85,197,28,112
10282,103,76,129,140,121
10283,187,116,94,125,28
10284,101,15,140,19,114
10285,108,197,112,149,79
10286,18,35,46,10,43
10287,40,39,76,87,181
10288,45,35,53,33,86
10289,101,176,104,71,140
10290,63,194,33,34,71
10291,35,140,85,51,179
10292,187,122,181,192,44
10293,116,104,11,140,26
10294,48,16,37,159,105
10295,187,129,37,60,44
10296,187,129,37,140,121
10297,63,40,55,19,32
10298,39,55,116,15,71
10299,63,103,53,46,11
10300,47,101,15,11,71
10301,113,55,15,75,192
10302,40,53,16,187,46
10303,45,194,33,46,116
10304,113,103,60,181,51
10305,40,39,116,36,86
10306,47,71,10,44,31
10307,63,35,187,37,55
10308,45,16,33,87,121
10309,63,53,116,71,44
10310,18,16,108,188,140
10311,39,176,11,114,153
10312,52,63,55,36,2
10313,63,40,179,114,26
10314,45,39,44,32,125
10315,34,116,60,38,71
10316,194,37,60,114,123
10317,48,47,122,46,37
10318,46,101,15,2,24
10319,113,71,86,124,2
10320,48,113,35,39,122
10321,113,76,71,179,36
10322,40,194,46,51,31
10323,63,35,108,37,192
10324,113,63,112,79,165
10325,76,124,2,23,112
10326,33,34,50,198,186
10327,47,40,101,104,38
10328,34,101,116,60,71
10329,113,39,37,15,71
10330,103,11,50,140,179
10331,39,122,15,10,32
10332,194,51,10,44,112
10333,18,48,52,16,76
10334,45,194,155,112,149
10335,113,129,197,31,105
10336,187,55,104,15,140
10337,76,38,11,111,123
10338,48,55,140,123,149
10339,103,53,194,33,108
10340,16,60,114,44,24
10341,194,36,2,153,105
10342,18,16,114,149,139
10343,39,108,55,87,36
10344,63,38,153,23,9
10345,40,33,76,37,55
10346,129,122,121,10,26
10347,33,76,176,188,38
10348,37,86,124,23,186
10349,35,129,55,188,50
10350,35,34,122,37,140
10351,55,38,111,155,112
10352,16,39,37,116,44
10353,63,35,16,60,10
10354,34,15,192,114,112
10355,18,129,37,60,140
10356,188,60,87,111,44
10357,116,19,106,112,149
10358,45,52,76,124,197
10359,63,34,129,101,94
10360,45,194,101,104,50
10361,52,103,116,188,181
10362,40,16,194,101,37
10363,63,192,19,10,44
10364,122,116,140,75,114
10365,113,46,108,181,100
10366,18,16,34,176,188
10367,129,122,101,125,123
10368,113,16,71,50,86
10369,47,176,140,114,22
10370,45,103,34,116,50
10371,34,181,75,19,43
10372,18,40,104,124,43
10373,188,75,121,111,26
10374,40,104,38,124,125
10375,45,52,55,192,94
10376,87,75,26,36,159
10377,47,113,194,129,122
10378,113,16,108,37,26
10379,63,76,55,188,60
10380,113,40,39,129,46
10381,35,103,76,75,31
10382,16,101,176,51,26
10383,39,87,139,8,97
10384,46,176,104,50,24
10385,187,37,104,50,140
10386,53,33,122,55,176
10387,18,176,87,124,112
10388,52,34,176,94,2
10389,35,187,122,46,55
10390,47,33,60,11,44
10391,103,38,71,140,51
10392,48,63,176,188,38
10393,45,40,181,51,43
10394,43,197,123,159,106
10395,18,103,187,108,181
10396,52,76,116,111,155
10397,47,52,194,104,32
10398,60,10,186,135,139
10399,39,19,43,31,9
10400,53,34,192,19,44
10401,47,15,140,51,32
10402,34,101,188,15,87
10403,35,108,188,11,75
10404,47,55,19,197,23
10405,103,55,124,79,56
10406,52,87,123,155,153
10407,47,34,122,60,181
10408,47,45,116,19,86
10409,129,176,38,75,23
10410,35,53,176,71,19
10411,53,101,55,87,112
10412,194,33,37,188,50
10413,48,116,71,87,75
10414,33,34,108,44,26
10415,63,103,192,22,9
10416,11,112,135,77,56
10417,87,85,121,179,94
10418,45,35,39,55,50
10419,15,94,124,159,162
10420,16,55,11,111,123
10421,187,46,15,19,111
10422,45,53,34,38,11
10423,47,187,75,121,10
10424,31,24,135,61,92
10425,63,40,76,122,188
10426,113,39,38,11,121
10427,40,187,129,176,15
10428,33,46,38,10,44
10429,129,188,104,11,179
10430,18,176,188,60,36
10431,48,113,40,103,39
10432,35,11,121,192,86
10433,113,187,122,55,140
10434,47,113,103,85,149
10435,108,37,94,198,106
10436,39,122,116,104,51
10437,37,85,32,125,2
10438,113,63,116,188,2
10439,113,187,87,179,10
10440,35,40,16,46,38
10441,37,50,179,106,13
10442,18,48,103,187,194
10443,63,76,60,11,43
10444,122,188,71,121,44
10445,47,63,16,37,15
10446,63,39,34,38,11
10447,52,16,194,108,11
10448,48,35,187,46,104
10449,15,50,19,26,112
10450,34,37,192,10,106
10451,52,16,50,140,111
10452,18,35,40,46,144
10453,194,33,55,188,38
10454,113,122,11,140,198
10455,18,140,51,179,149
10456,108,51,19,197,123
10457,194,122,176,116,50
10458,47,45,35,87,51
10459,18,103,16,39,122
10460,63,40,76,55,85
10461,47,52,16,87,114
10462,113,63,188,144,20
10463,103,104,71,50,85
10464,63,55,181,31,153
10465,53,187,129,55,43
10466,18,39,50,75,179
10467,129,71,192,86,31
10468,113,108,140,75,10
10469,52,53,34,122,46
10470,48,47,16,116,179
10471,48,108,188,121,22
10472,16,33,129,26,22
10473,52,63,103,16,181
10474,40,53,76,38,71
10475,176,43,125,28,100
10476,52,37,44,43,105
10477,129,60,75,32,43
10478,113,101,75,51,192
10479,16,33,122,108,179
10480,18,16,179,198,6
10481,37,121,19,32,9
10482,53,46,11,86,61
10483,39,194,32,86,124
10484,113,194,188,15,44
10485,53,101,114,2,149
10486,101,176,38,19,43
10487,53,194,33,108,60
10488,113,63,76,46,121
10489,35,39,129,116,51
10490,63,35,103,16,187
10491,40,33,104,71,114
10492,47,113,16,15,197
10493,52,76,101,176,104
10494,63,129,50,181,56
10495,63,60,112,100,6
10496,63,16,85,94,125
10497,34,192,43,125,24
10498,34,15,85,192,114
10499,15,85,10,112,92
10500,18,188,15,181,10
10501,103,108,181,85,114
10502,103,187,129,37,179
10503,47,187,55,140,155
10504,48,194,34,104,179
10505,45,16,46,55,44
10506,35,121,125,197,159
10507,63,103,187,129,192
10508,52,85,44,26,86
10509,45,194,121,22,105
10510,45,63,76,129,116
10511,47,35,101,176,15
10512,63,103,187,101,188
10513,47,40,53,71,19
10514,40,39,187,34,108
10515,113,45,52,179,86
10516,18,45,16,187,94
10517,116,179,197,149,162
10518,39,37,111,28,159
10519,39,125,31,159,105
10520,18,48,45,63,34
10521,47,63,33,46,111
10522,63,39,121,111,125
10523,18,122,46,87,192
10524,45,101,108,15,51
10525,47,129,176,15,181
10526,16,122,108,125,123
10527,47,34,111,124,43
10528,18,63,34,116,15
10529,103,37,60,50,111
10530,33,129,46,50,51
10531,18,116,71,36,86
10532,113,53,188,121,32
10533,76,37,11,10,43
10534,116,104,181,51,19
10535,35,11,50,85,32
10536,34,15,181,85,75
10537,39,34,71,85,32
10538,188,60,28,110,6
10539,45,188,32,9,61
10540,187,33,34,116,50
10541,40,11,140,32,123
10542,48,35,194,176,85
10543,45,52,40,104,38
10544,52,176,116,181,19
10545,33,122,188,10,114
10546,45,53,50,179,19
10547,47,53,129,101,116
10548,47,52,40,187,116
10549,52,15,71,51,10
10550,16,104,75,51,192
10551,176,38,43,155,112
10552,40,55,15,85,179
10553,45,53,16,76,176
10554,52,39,101,55,176
10555,104,125,2,58,171
10556,194,38,51,123,153
10557,103,53,108,15,87
10558,113,15,71,50,140
10559,63,53,187,176,87
10560,18,45,63,103,194
10561,35,37,111,57,133
10562,187,38,75,111,2
10563,113,101,188,38,111
10564,113,16,194,122,114
10565,113,39,71,50,140
10566,103,39,194,33,129
10567,53,46,108,19,153
10568,47,53,188,104,71
10569,34,129,38,75,32
10570,52,11,75,111,125
10571,76,116,36,31,153
10572,38,87,85,192,19
10573,47,45,53,16,46
10574,122,71,121,111,2
10575,52,101,60,121,111
10576,40,39,122,101,15
10577,34,15,11,51,44
10578,52,35,108,71,75
10579,39,15,140,51,105
10580,33,34,101,188,60
10581,63,39,116,38,11
10582,39,15,11,51,121
10583,52,103,60,15,94
10584,116,51,26,23,24
10585,76,38,123,22,23
10586,45,76,55,60,26
10587,45,101,116,60,75
10588,11,140,114,106,149
10589,63,40,187,129,37
10590,113,35,40,159,100
10591,194,33,28,159,112
10592,113,37,50,179,44
10593,52,33,37,87,181
10594,39,188,75,44,112
10595,48,35,101,188,179
10596,52,35,37,85,197
10597,16,101,37,140,179
10598,48,34,122,46,176
10599,45,19,198,110,20
10600,45,176,51,2,23
10601,18,113,34,46,108
10602,18,48,16,33,10
10603,16,111,32,124,125
10604,113,176,104,181,22
10605,48,103,187,34,51
10606,52,44,94,197,149
10607,48,40,16,34,11
10608,52,63,103,39,76
10609,47,55,60,71,179
10610,33,179,44,197,105
10611,76,38,87,114,110
10612,40,129,87,181,19
10613,48,47,76,46,87
10614,45,52,35,40,53
10615,103,194,33,37,60
10616,45,52,34,11,179
10617,187,194,46,38,140
10618,113,45,87,192,36
10619,63,46,104,11,140
10620,103,34,122,11,75
10621,52,35,40,39,76
10622,40,103,46,101,116
10623,122,92,6,56,97
10624,47,39,140,85,179
10625,39,19,114,125,153
10626,53,39,85,179,44
10627,38,87,36,43,28
10628,47,129,192,114,44
10629,48,40,122,38,71
10630,33,55,60,24,139
10631,52,46,38,181,51
10632,122,87,75,36,197
10633,53,38,140,51,19
10634,76,75,111,26,159
10635,40,37,116,15,125
10636,47,63,50,181,179
10637,48,113,53,194,85
10638,18,53,16,101,108
10639,40,103,34,116,44
10640,187,122,85,124,112
10641,18,122,15,114,32
10642,113,194,129,55,140
10643,129,87,75,26,124
10644,63,103,129,37,116
10645,45,40,39,46,176
10646,45,52,39,187,101
10647,44,197,153,149,110
10648,18,16,122,55,15
10649,45,19,36,159,110
10650,48,113,63,40,37
10651,48,39,87,179,111
10652,129,46,86,197,28
10653,48,45,52,16,187
10654,45,40,76,188,87
10655,113,63,129,101,32
10656,35,40,53,188,121
10657,113,38,71,140,51
10658,48,113,129,46,176
10659,52,63,76,85,75
10660,187,34,104,192,32
10661,38,36,86,43,197
