query_id,rec_1,rec_2,rec_3,rec_4,rec_5
11089,33,181,113,26,187
11090,52,113,47,39,15
11091,85,80,104,110,33
11092,16,32,19,39,24
11093,48,35,104,11,155
11094,129,114,19,43,52
11095,56,58,108,64,72
11096,113,87,39,38,139
11097,194,39,37,36,19
11098,38,46,33,94,108
11099,15,67,124,58,129
11100,35,46,60,123,124
11101,48,11,28,89,67
11102,195,200,87,32,184
11103,53,48,135,106,31
11104,94,71,80,48,69
11105,85,34,39,110,73
11106,157,187,113,15,36
11107,122,15,36,97,123
11108,112,31,179,43,79
11109,63,94,111,81,55
11110,46,38,103,10,42
11111,135,35,91,84,38
11112,68,77,85,88,48
11113,53,18,37,103,32
11114,53,35,141,60,147
11115,76,103,39,77,153
11116,35,101,52,184,180
11117,140,129,181,131,138
11118,53,103,26,139,31
11119,187,76,77,50,153
11120,186,196,45,71,33
11121,140,139,63,36,156
11122,166,170,187,108,94
11123,53,45,101,55,75
11124,28,87,198,79,107
11125,76,26,33,111,198
11126,165,19,46,51,138
11127,33,39,75,104,116
11128,40,53,60,34,28
11129,45,108,19,104,28
11130,39,37,104,38,50
11131,2,76,124,7,179
11132,129,48,145,190,52
11133,35,33,153,139,116
11134,63,110,125,76,121
11135,16,113,55,179,114
11136,47,37,55,105,87
11137,48,18,45,163,8
11138,33,55,60,104,85
11139,39,121,188,43,26
11140,187,159,193,167,181
11141,103,104,155,140,139
11142,51,104,196,121,151
11143,129,48,178,167,165
11144,176,70,8,181,88
11145,181,55,63,33,171
11146,144,179,134,47,171
11147,11,179,28,114,44
11148,139,173,162,160,156
11149,103,11,139,151,47
11150,39,155,37,15,121
11151,155,138,162,147,60
11152,103,92,86,122,91
11153,48,113,187,143,188
11154,86,99,65,66,50
11155,194,85,15,105,26
11156,46,38,50,111,122
11157,144,143,152,146,134
11158,18,101,51,32,104
11159,159,194,20,120,91
11160,24,39,45,36,109
11161,113,101,16,2,90
11162,39,121,71,101,100
11163,18,55,63,87,50
11164,167,35,53,160,33
11165,113,108,123,4,120
11166,103,52,15,43,31
11167,108,123,35,173,55
11168,24,45,87,112,176
11169,162,111,129,174,53
11170,113,101,106,8,9
11171,187,193,45,196,35
11172,53,47,34,26,24
11173,40,34,51,36,71
11174,48,40,108,35,79
11175,52,47,87,122,69
11176,162,168,104,149,197
11177,131,52,16,200,34
11178,48,52,16,43,19
11179,87,113,22,6,13
11180,76,40,18,87,108
11181,181,163,160,63,18
11182,113,45,57,133,13
11183,60,104,87,67,19
11184,192,159,199,113,60
11185,181,50,48,11,16
11186,92,84,85,129,70
11187,108,63,52,121,118
11188,55,56,39,124,11
11189,40,38,104,121,31
11190,68,61,26,110,123
11191,35,16,55,106,32
11192,47,39,52,113,2
11193,48,11,108,86,115
11194,18,73,116,47,16
11195,48,32,113,16,114
11196,108,53,43,28,137
11197,194,34,37,32,31
11198,133,131,103,166,116
11199,187,188,104,197,122
11200,52,26,113,103,122
11201,60,53,79,55,6
11202,192,181,37,38,63
11203,45,113,34,55,112
11204,100,64,112,105,98
11205,40,53,108,116,104
11206,101,125,106,123,40
11207,18,47,19,176,87
11208,197,198,101,138,199
11209,167,48,133,163,52
11210,34,51,38,108,55
11211,200,53,182,51,135
11212,197,176,53,104,31
11213,45,53,38,15,6
11214,192,188,187,198,18
11215,123,101,105,44,7
11216,63,33,2,76,125
11217,11,108,55,20,56
11218,76,113,86,79,112
11219,18,146,179,194,177
11220,176,192,179,37,184
11221,101,121,1,69,8
11222,168,63,139,47,108
11223,154,60,188,116,39
11224,45,34,179,176,25
11225,149,142,133,39,137
11226,53,33,76,31,187
11227,103,11,97,88,6
11228,48,45,200,104,133
11229,157,114,162,19,186
11230,194,121,71,180,105
11231,48,114,76,87,31
11232,188,200,193,129,11
11233,10,34,103,38,43
11234,52,76,19,50,159
11235,53,40,33,101,55
11236,63,94,69,114,22
11237,186,48,15,200,9
11238,45,122,129,116,32
11239,194,197,193,53,40
11240,129,155,37,145,46
11241,153,144,55,24,111
11242,193,198,85,105,100
11243,113,114,111,44,6
11244,2,116,190,38,144
11245,176,113,190,11,104
11246,52,134,33,143,94
11247,34,108,54,107,71
11248,18,163,23,52,103
11249,129,135,140,155,38
11250,94,40,8,114,67
11251,19,122,63,104,31
11252,195,176,16,200,113
11253,18,34,121,85,31
11254,52,63,18,76,55
11255,197,101,36,165,124
11256,52,39,28,36,112
11257,45,48,34,37,144
11258,101,116,26,16,108
11259,110,105,108,38,70
11260,18,40,114,32,60
11261,194,155,144,18,138
11262,19,76,51,11,38
11263,173,15,123,155,167
11264,76,32,104,122,125
11265,159,176,92,103,140
11266,40,125,111,110,105
11267,187,108,121,173,165
11268,155,127,87,171,154
11269,71,106,75,55,87
11270,153,151,194,149,122
11271,69,67,123,134,105
11272,63,111,108,52,47
11273,105,63,106,22,32
11274,104,33,186,193,108
11275,34,50,15,19,63
11276,198,45,190,200,129
11277,48,37,86,43,142
11278,179,122,50,184,139
11279,186,192,191,108,34
11280,145,181,113,116,75
11281,18,113,111,187,112
11282,53,10,55,86,79
11283,167,121,105,9,118
11284,57,52,67,58,70
11285,63,114,75,4,192
11286,122,69,105,59,13
11287,53,32,113,105,5
11288,51,104,121,107,181
11289,53,52,46,36,28
11290,113,45,26,85,28
11291,52,63,183,75,116
11292,63,76,46,36,20
11293,47,103,6,105,107
11294,199,47,76,26,144
11295,198,159,47,86,77
11296,113,39,108,106,117
11297,6,52,73,67,48
11298,173,192,188,116,44
11299,144,195,103,159,16
11300,18,123,46,124,24
11301,52,35,113,44,57
11302,16,105,55,123,35
11303,39,61,114,44,3
11304,63,85,11,53,76
11305,103,18,61,33,55
11306,113,52,159,60,183
11307,176,10,186,121,63
11308,52,55,120,7,60
11309,47,155,40,38,43
11310,60,87,113,56,85
11311,101,71,85,92,61
11312,18,16,44,75,104
11313,53,40,37,52,2
11314,52,38,91,155,125
11315,113,18,116,15,9
11316,142,141,147,127,160
11317,182,143,162,166,116
11318,48,53,156,181,173
11319,187,198,2,55,44
11320,135,168,163,113,173
11321,47,46,38,92,56
11322,108,166,104,124,36
11323,52,87,44,97,16
11324,87,100,106,11,47
11325,60,85,116,111,145
11326,63,11,69,120,19
11327,56,104,115,8,28
11328,129,159,171,144,139
11329,168,187,113,52,172
11330,2,53,36,33,32
11331,40,103,15,105,187
11332,75,44,37,32,2
11333,140,153,139,144,19
11334,199,45,35,71,75
11335,11,122,34,13,87
11336,121,103,15,92,194
11337,52,53,55,76,101
11338,75,16,77,103,61
11339,53,15,124,32,54
11340,162,157,154,15,46
11341,162,153,168,161,138
11342,38,161,171,135,87
11343,87,48,18,73,113
11344,179,122,151,142,87
11345,87,191,162,55,16
11346,198,50,40,130,145
11347,22,121,55,27,86
11348,10,124,13,92,50
11349,10,108,47,57,75
11350,75,67,62,114,23
11351,116,35,108,58,23
11352,183,134,185,45,110
11353,55,33,104,125,27
11354,181,159,50,22,160
11355,48,47,16,33,108
11356,124,112,71,110,82
11357,37,32,113,122,187
11358,32,85,76,111,20
11359,77,145,16,55,67
11360,11,153,123,34,2
11361,33,34,89,97,101
11362,45,60,114,86,194
11363,198,55,122,173,71
11364,108,39,6,9,45
11365,199,176,28,110,168
11366,149,128,136,114,34
11367,103,101,76,112,79
11368,199,191,50,178,26
11369,35,53,60,122,86
11370,129,60,153,133,69
11371,113,176,53,31,182
11372,53,47,19,194,140
11373,179,135,143,139,76
11374,176,179,129,22,183
11375,18,113,77,79,88
11376,103,168,156,194,158
11377,176,16,121,138,194
11378,135,163,142,173,48
11379,52,60,176,61,58
11380,162,161,194,106,112
11381,47,46,44,79,3
11382,161,160,192,139,172
11383,140,190,132,40,114
11384,129,155,160,180,161
11385,140,113,108,186,39
11386,94,69,84,58,13
11387,176,199,184,191,185
11388,35,40,151,137,161
11389,101,104,16,69,108
11390,48,50,63,33,10
11391,47,105,71,194,187
11392,18,155,143,127,47
11393,80,61,122,95,137
11394,140,113,104,101,151
11395,103,34,10,28,114
11396,37,39,26,51,15
11397,47,50,36,75,87
11398,53,116,87,68,109
11399,103,28,55,10,176
11400,129,140,166,135,139
11401,149,15,34,138,112
11402,101,26,48,53,121
11403,63,45,10,113,104
11404,35,19,33,69,8
11405,34,50,43,15,2
11406,161,182,53,33,180
11407,18,47,199,193,167
11408,45,60,87,69,28
11409,187,135,149,47,153
11410,51,167,157,11,19
11411,48,35,103,40,34
11412,187,153,55,176,200
11413,151,153,18,104,170
11414,198,167,32,3,195
11415,194,198,19,168,39
11416,11,91,26,2,166
11417,108,47,101,46,112
11418,187,188,196,189,11
11419,129,63,135,116,127
11420,45,168,149,24,116
11421,139,199,136,191,71
11422,113,188,18,129,46
11423,108,68,8,124,79
11424,162,34,198,165,167
11425,108,87,76,185,165
11426,197,34,195,38,6
11427,103,18,52,28,101
11428,60,81,67,90,19
11429,153,149,151,134,122
11430,198,165,193,8,76
11431,52,40,53,63,45
11432,182,75,188,63,122
11433,48,10,55,44,193
11434,103,106,63,94,26
11435,18,104,38,140,139
11436,18,16,122,10,103
11437,113,121,103,122,2
11438,108,187,157,114,194
11439,48,176,113,46,122
11440,140,55,3,75,124
11441,11,15,89,2,43
11442,80,68,129,103,38
11443,40,45,39,34,16
11444,140,149,148,123,170
11445,195,155,123,106,75
11446,124,40,63,45,76
11447,135,47,181,199,179
11448,40,10,46,86,149
11449,125,40,43,116,135
11450,103,116,52,47,188
11451,159,195,179,193,153
11452,181,166,151,165,137
11453,176,187,52,153,122
11454,53,16,63,108,116
11455,18,40,39,23,16
11456,34,51,31,113,94
11457,40,35,159,171,166
11458,35,38,123,80,4
11459,181,39,108,15,11
11460,22,122,19,86,187
11461,113,116,10,92,187
11462,176,50,122,116,34
11463,113,33,34,155,149
11464,129,149,24,146,95
11465,194,140,179,134,71
11466,194,188,181,165,2
11467,176,199,188,52,124
11468,87,58,106,40,39
11469,16,76,13,187,177
11470,18,179,161,129,165
11471,53,19,125,13,46
11472,108,26,103,87,51
11473,121,2,123,7,189
11474,153,158,149,142,187
11475,103,162,63,50,158
11476,45,144,36,50,76
11477,16,69,91,19,66
11478,129,138,133,134,166
11479,40,87,116,22,57
11480,131,146,33,163,71
11481,187,135,40,71,136
11482,194,198,179,56,167
11483,181,121,10,26,163
11484,148,146,104,63,159
11485,50,19,124,105,122
11486,45,76,10,68,67
11487,15,162,170,171,23
11488,47,45,52,181,103
11489,18,45,110,114,33
11490,50,113,15,10,23
11491,28,31,7,115,58
11492,34,186,111,114,196
11493,113,71,86,77,52
11494,11,105,37,110,106
11495,101,71,134,47,123
11496,40,18,33,122,121
11497,170,127,143,48,164
11498,114,45,90,22,10
11499,116,60,13,135,38
11500,143,147,127,162,170
11501,194,33,35,15,101
11502,101,69,111,143,86
11503,33,37,85,55,187
11504,192,178,37,159,177
11505,101,35,45,85,86
11506,76,67,50,104,15
11507,39,37,46,176,109
11508,195,176,170,91,69
11509,44,26,11,103,73
11510,48,86,116,36,73
11511,193,191,19,87,171
11512,155,47,147,127,176
11513,143,141,171,168,46
11514,63,108,176,121,114
11515,60,114,52,124,86
11516,76,108,55,123,9
11517,103,149,135,11,123
11518,37,45,75,11,10
11519,186,113,173,178,200
11520,48,47,53,179,37
11521,197,48,18,124,9
11522,194,197,36,178,122
11523,76,19,23,3,6
11524,194,139,199,155,161
11525,63,124,53,112,39
11526,149,116,2,11,79
11527,113,18,151,139,37
11528,16,60,15,61,116
11529,192,200,159,9,63
11530,40,18,85,43,124
11531,60,94,75,46,34
11532,48,45,60,32,43
11533,176,43,111,33,139
11534,170,178,39,133,35
11535,46,36,43,125,92
11536,188,129,159,85,184
11537,186,129,103,122,200
11538,179,140,47,76,28
11539,122,101,69,124,8
11540,48,46,111,177,55
11541,122,87,114,10,97
11542,100,86,103,104,56
11543,31,187,24,125,186
11544,134,167,52,172,116
11545,113,16,85,47,110
11546,181,182,16,196,19
11547,11,16,182,34,152
11548,50,26,75,38,31
11549,124,111,11,15,153
11550,73,79,55,26,106
11551,133,131,165,161,163
11552,192,149,45,16,200
11553,140,149,181,47,138
11554,45,149,147,103,197
11555,35,122,73,22,118
11556,113,60,63,92,181
11557,103,10,176,188,178
11558,105,13,28,83,106
11559,45,37,76,87,165
11560,194,198,195,179,87
11561,176,187,16,39,56
11562,108,52,44,1,38
11563,51,32,2,19,31
11564,122,76,6,75,117
11565,18,140,76,142,25
11566,108,104,24,100,125
11567,47,36,38,61,114
11568,166,53,122,40,33
11569,18,103,51,28,43
11570,181,18,148,186,33
11571,155,76,125,47,131
11572,113,103,71,36,32
11573,113,45,129,195,182
11574,52,35,33,55,36
11575,108,110,125,28,106
11576,192,47,37,50,28
11577,76,35,48,94,141
11578,50,104,11,111,125
11579,103,53,179,23,44
11580,34,19,11,8,9
11581,18,155,101,125,15
11582,140,155,200,167,2
11583,187,129,103,184,156
11584,190,18,47,85,111
11585,108,53,60,7,139
11586,108,44,106,71,85
11587,176,171,133,152,138
11588,191,51,163,165,144
11589,76,19,87,85,117
11590,103,43,51,26,97
11591,103,80,108,57,153
11592,194,192,137,173,127
11593,40,43,61,139,147
11594,46,43,114,24,181
11595,55,104,15,38,112
11596,179,45,200,189,114
11597,16,103,94,11,181
11598,181,186,179,193,182
11599,179,181,113,116,171
11600,47,39,37,108,111
11601,15,113,51,101,32
11602,60,92,80,113,83
11603,192,35,129,2,180
11604,129,113,34,11,185
11605,33,108,26,149,28
11606,103,80,125,58,39
11607,48,45,173,166,182
11608,91,87,78,11,105
11609,85,94,100,56,59
11610,18,113,122,188,53
11611,153,135,148,76,183
11612,179,16,200,178,37
11613,35,16,124,39,55
11614,116,114,187,13,49
11615,181,53,37,52,33
11616,76,94,60,86,32
11617,37,121,101,23,6
11618,73,16,68,67,15
11619,122,104,111,84,28
11620,95,103,26,122,162
11621,48,103,43,116,85
11622,122,39,46,37,71
11623,6,111,114,187,168
11624,129,140,143,47,113
11625,36,125,20,176,92
11626,18,140,114,71,22
11627,145,63,38,13,128
11628,48,53,31,171,42
11629,39,33,55,37,114
11630,53,34,55,168,195
11631,53,103,2,104,111
11632,187,180,18,129,122
11633,181,157,188,111,124
11634,113,52,45,53,47
11635,35,103,63,125,20
11636,94,103,71,34,28
11637,197,154,127,16,128
11638,192,176,181,180,50
11639,173,162,157,178,180
11640,103,53,2,104,26
11641,18,108,71,15,60
11642,94,103,91,122,1
11643,45,47,155,170,37
11644,45,106,2,55,121
11645,165,167,129,140,151
11646,40,55,101,10,145
11647,60,69,153,88,148
11648,129,40,45,10,34
11649,159,161,11,186,116
11650,23,71,108,48,123
11651,149,133,154,39,6
11652,140,71,139,6,38
11653,121,40,124,116,8
11654,16,187,43,49,179
11655,101,40,8,2,55
11656,35,15,31,106,57
11657,198,45,186,176,113
11658,134,144,136,130,122
11659,61,13,46,69,117
11660,33,108,76,19,44
11661,113,45,35,106,112
11662,188,199,191,18,190
11663,63,2,11,48,38
11664,103,116,114,108,92
11665,124,133,145,76,106
11666,192,193,47,104,53
11667,129,136,154,150,11
11668,101,10,132,118,85
11669,188,198,45,39,50
11670,199,197,39,10,108
11671,94,57,100,78,46
11672,129,153,26,111,13
11673,103,113,85,91,67
11674,75,16,176,122,8
11675,181,10,19,149,48
11676,53,55,142,63,121
11677,52,16,92,39,50
11678,45,114,60,111,36
11679,190,113,122,144,142
11680,101,11,23,20,181
11681,103,116,40,123,9
11682,16,140,71,87,114
11683,94,87,57,100,114
11684,104,116,135,134,28
11685,103,87,61,46,19
11686,129,103,113,76,140
11687,188,186,18,10,15
11688,181,111,52,100,85
11689,153,140,157,170,128
11690,76,122,19,131,69
11691,40,113,38,76,101
11692,34,15,51,116,121
11693,18,195,52,16,171
11694,104,111,36,31,6
11695,18,55,44,8,176
11696,129,148,179,125,40
11697,47,122,116,135,166
11698,179,198,113,167,8
11699,113,156,135,183,158
11700,18,39,122,191,106
11701,194,191,48,76,146
11702,56,71,69,58,95
11703,16,35,38,15,44
11704,140,199,155,18,103
11705,187,47,135,151,171
11706,39,182,101,44,26
11707,47,52,53,124,32
11708,94,111,80,101,9
11709,149,47,194,146,195
11710,108,155,104,60,24
11711,48,40,60,35,3
11712,35,28,11,10,7
11713,186,75,37,189,52
11714,113,85,122,53,147
11715,113,101,63,44,85
11716,52,37,39,105,13
11717,52,101,104,75,79
11718,18,35,37,28,114
11719,187,18,194,45,46
11720,35,39,101,105,106
11721,63,11,87,35,40
11722,94,40,75,13,69
11723,35,60,39,36,101
11724,139,108,103,33,15
11725,48,47,113,122,85
11726,111,124,63,112,43
11727,129,113,76,124,121
11728,45,51,135,116,139
11729,18,151,155,56,111
11730,18,108,120,85,70
11731,53,19,187,46,28
11732,144,108,34,125,116
11733,149,18,45,135,113
11734,104,110,70,20,10
11735,192,186,34,16,108
11736,87,91,140,39,133
11737,16,121,116,106,87
11738,48,45,40,23,43
11739,113,135,44,108,100
11740,48,16,44,121,26
11741,38,28,9,2,86
11742,45,52,91,1,14
11743,18,16,36,116,107
11744,33,38,11,32,22
11745,16,48,28,135,124
11746,53,37,46,105,20
11747,63,15,104,125,44
11748,87,19,75,67,59
11749,113,122,87,46,38
11750,63,48,9,57,187
11751,113,11,71,109,105
11752,16,10,114,129,33
11753,176,192,179,105,28
11754,94,122,45,53,33
11755,151,133,139,159,141
11756,47,55,108,110,13
11757,195,52,39,46,196
11758,53,47,52,18,46
11759,76,47,124,105,33
11760,197,151,53,40,148
11761,52,173,157,194,158
11762,186,113,178,140,39
11763,18,63,10,101,89
11764,133,140,143,186,34
11765,76,18,134,138,94
11766,52,40,116,76,4
11767,108,47,10,180,173
11768,101,18,110,3,20
11769,63,11,40,53,112
11770,76,111,108,46,26
11771,108,133,134,9,145
11772,16,38,87,46,50
11773,197,94,134,35,55
11774,47,34,38,113,173
11775,48,18,44,168,167
11776,16,71,10,56,106
11777,13,3,86,111,112
11778,187,63,80,178,142
11779,186,122,16,129,200
11780,34,181,129,55,6
11781,113,120,22,110,1
11782,153,145,76,48,57
11783,47,46,22,72,78
11784,155,137,103,127,150
11785,113,35,104,47,112
11786,145,154,52,182,126
11787,129,63,135,35,16
11788,133,135,144,191,200
11789,113,39,76,50,9
11790,40,16,31,63,116
11791,33,52,122,106,31
11792,192,111,123,26,22
11793,11,22,55,31,94
11794,11,47,28,13,113
11795,187,76,151,11,139
11796,45,39,18,63,87
11797,194,151,45,76,144
11798,47,45,34,113,16
11799,140,144,182,194,168
11800,45,33,35,32,57
11801,45,18,50,46,121
11802,35,76,36,15,9
11803,34,35,112,101,7
11804,34,39,116,51,15
11805,145,113,166,163,60
11806,168,166,143,35,16
11807,76,148,149,97,73
11808,75,112,120,4,140
11809,194,187,176,108,105
11810,34,129,140,43,63
11811,47,28,86,33,50
11812,2,32,116,115,107
11813,47,39,113,10,101
11814,32,8,109,20,100
11815,15,19,63,31,74
11816,100,101,84,111,56
11817,33,38,85,148,61
11818,53,33,32,38,16
11819,198,193,159,52,6
11820,113,51,108,75,71
11821,187,198,52,104,10
11822,113,10,87,49,73
11823,63,50,61,116,68
11824,114,106,117,55,1
11825,100,84,25,94,102
11826,165,47,163,194,153
11827,16,71,57,58,84
11828,18,165,46,94,162
11829,53,15,63,104,10
11830,76,32,26,44,103
11831,181,153,160,165,33
11832,87,135,52,137,35
11833,94,103,75,91,23
11834,34,43,18,94,124
11835,35,33,113,11,38
11836,129,151,139,11,50
11837,52,47,181,166,121
11838,60,39,38,133,124
11839,47,165,171,32,39
11840,122,87,103,26,8
11841,18,34,123,19,71
11842,197,11,193,182,114
11843,26,47,153,35,122
11844,188,40,178,51,11
11845,103,50,181,69,31
11846,18,190,200,76,162
11847,113,167,170,50,52
11848,18,162,161,48,23
11849,60,110,11,15,194
11850,198,48,197,195,15
11851,181,199,75,48,173
11852,101,45,15,160,39
11853,143,69,94,43,57
11854,11,76,33,34,38
11855,16,170,156,166,40
11856,179,168,16,108,149
11857,46,50,44,86,2
11858,157,16,156,112,194
11859,48,52,39,122,116
11860,199,60,124,173,114
11861,63,104,16,116,149
11862,194,187,163,122,55
11863,116,19,112,76,86
11864,113,48,47,60,108
11865,69,11,22,114,105
11866,187,192,33,108,38
11867,104,52,101,26,67
11868,18,53,51,44,101
11869,39,28,67,9,176
11870,197,2,129,13,11
11871,85,45,111,114,121
11872,48,101,121,52,28
11873,75,71,104,122,50
11874,18,140,48,149,114
11875,18,52,76,104,179
11876,63,48,35,40,121
11877,35,87,116,71,39
11878,18,121,10,51,100
11879,108,20,90,14,72
11880,39,99,114,61,81
11881,55,44,10,124,80
11882,176,165,178,116,140
11883,113,123,10,118,94
11884,178,23,161,182,34
11885,52,87,104,23,24
11886,47,18,37,35,155
11887,101,198,116,131,191
11888,15,105,4,1,159
11889,43,13,4,122,179
11890,18,60,15,41,58
11891,149,51,199,113,180
11892,198,52,165,39,34
11893,101,11,26,108,44
11894,16,116,51,76,11
11895,48,40,36,10,51
11896,111,46,123,115,184
11897,35,63,46,36,2
11898,138,116,52,33,35
11899,153,140,133,195,114
11900,139,103,131,113,24
11901,187,113,103,16,104
11902,51,113,85,15,108
11903,188,198,141,33,152
11904,76,86,105,79,112
11905,176,187,155,40,135
11906,187,192,199,35,159
11907,16,33,34,28,104
11908,181,116,51,196,184
11909,34,18,129,11,2
11910,18,85,92,19,6
11911,52,38,46,181,161
11912,18,28,91,105,112
11913,46,37,108,106,54
11914,48,199,113,76,182
11915,122,148,56,75,81
11916,129,140,144,198,47
11917,187,194,192,15,199
11918,47,34,71,9,176
11919,33,108,31,104,42
11920,56,11,61,47,96
11921,86,11,32,111,54
11922,39,76,60,113,103
11923,48,39,15,105,100
11924,85,63,67,92,49
11925,51,60,44,106,68
11926,60,16,2,110,19
11927,80,121,61,26,89
11928,85,11,86,26,114
11929,198,16,15,181,51
11930,37,40,76,10,182
11931,53,52,45,55,18
11932,18,40,26,4,75
11933,85,116,55,87,47
11934,34,40,44,113,2
11935,48,153,157,182,152
11936,188,198,134,122,155
11937,76,101,124,40,123
11938,18,10,108,6,166
11939,113,34,122,114,22
11940,60,56,57,77,101
11941,11,22,2,10,124
11942,87,103,16,108,11
11943,192,48,185,122,170
11944,197,6,105,112,168
11945,103,172,164,55,28
11946,18,101,46,106,115
11947,104,62,74,72,23
11948,76,53,114,39,108
11949,129,140,147,11,8
11950,162,129,196,43,124
11951,159,16,37,77,68
11952,110,97,38,19,73
11953,40,53,34,71,107
11954,60,16,24,46,79
11955,113,111,6,8,39
11956,51,114,159,28,10
11957,187,186,92,48,160
11958,36,85,121,194,114
11959,26,86,15,8,122
