query_id,rec_1,rec_2,rec_3,rec_4,rec_5
12603,159,194,145,18,16
12604,45,48,39,108,91
12605,18,51,32,15,10
12606,187,199,165,101,71
12607,85,15,94,19,77
12608,33,103,108,38,155
12609,48,75,165,114,116
12610,188,112,105,11,200
12611,121,60,34,63,108
12612,45,76,36,71,153
12613,188,192,108,199,124
12614,105,112,85,19,24
12615,53,36,86,39,33
12616,39,37,114,176,87
12617,79,85,194,15,143
12618,39,33,116,92,106
12619,155,149,44,3,7
12620,55,104,31,149,146
12621,61,68,106,187,70
12622,48,40,32,56,133
12623,176,173,167,134,44
12624,135,139,130,34,94
12625,45,87,39,15,114
12626,48,149,153,36,28
12627,154,130,165,35,122
12628,194,186,177,40,36
12629,153,70,149,144,154
12630,52,104,55,46,68
12631,140,142,179,181,33
12632,45,35,16,44,86
12633,52,45,198,108,44
12634,188,192,199,111,31
12635,104,111,86,47,2
12636,52,39,122,11,15
12637,187,186,37,36,46
12638,129,39,134,34,111
12639,188,40,16,11,182
12640,38,75,188,8,176
12641,162,170,133,38,151
12642,34,75,114,15,10
12643,16,63,140,75,127
12644,34,50,143,114,2
12645,108,34,11,9,115
12646,16,39,53,108,86
12647,113,63,85,116,44
12648,176,193,63,38,2
12649,52,113,26,104,87
12650,10,34,167,50,76
12651,45,113,86,61,68
12652,103,155,144,108,44
12653,104,15,38,3,106
12654,63,77,100,69,113
12655,35,122,121,46,103
12656,76,40,53,39,111
12657,103,40,46,34,10
12658,16,33,19,7,37
12659,52,63,38,44,31
12660,52,35,18,71,36
12661,52,10,75,15,86
12662,113,71,124,80,56
12663,56,124,112,111,79
12664,87,51,2,104,124
12665,40,52,24,8,46
12666,11,36,50,144,31
12667,122,75,26,9,42
12668,168,113,178,125,163
12669,46,71,15,163,160
12670,140,153,165,48,191
12671,181,47,34,16,170
12672,45,35,113,2,6
12673,103,18,48,53,108
12674,137,194,188,126,157
12675,18,39,34,51,104
12676,52,45,39,140,38
12677,60,75,86,33,104
12678,38,105,68,112,86
12679,188,135,157,156,144
12680,187,103,40,171,105
12681,47,108,55,15,104
12682,94,35,125,11,68
12683,155,24,114,8,51
12684,45,39,15,32,24
12685,131,162,182,35,187
12686,53,181,197,101,123
12687,176,15,55,158,51
12688,46,36,31,140,68
12689,198,192,103,35,153
12690,187,16,122,116,51
12691,18,23,186,193,146
12692,103,33,108,133,84
12693,34,140,108,19,10
12694,23,43,105,75,19
12695,192,39,190,140,173
12696,140,114,124,44,112
12697,60,135,142,35,73
12698,75,106,47,27,80
12699,97,47,89,33,11
12700,122,57,44,97,67
12701,112,121,19,46,22
12702,31,61,28,194,114
12703,198,192,34,153,35
12704,45,142,61,44,127
12705,122,135,76,6,9
12706,16,52,38,44,11
12707,108,52,48,111,23
12708,33,16,133,139,100
12709,45,69,101,33,108
12710,47,44,112,20,22
12711,140,190,16,141,178
12712,60,113,103,15,34
12713,47,179,33,114,178
12714,181,53,15,197,85
12715,129,176,35,104,43
12716,63,18,80,40,188
12717,18,35,32,19,50
12718,33,123,179,11,165
12719,149,138,187,45,197
12720,129,195,71,33,162
12721,45,53,71,26,24
12722,187,112,2,5,14
12723,48,176,105,160,149
12724,85,48,38,35,176
12725,122,40,15,139,110
12726,52,16,60,94,15
12727,199,52,71,60,157
12728,181,129,144,143,165
12729,16,167,178,135,133
12730,63,75,80,73,64
12731,16,19,122,187,23
12732,39,194,186,102,56
12733,18,45,107,4,63
12734,2,37,86,10,123
12735,160,192,177,92,180
12736,85,75,80,52,91
12737,129,116,38,114,122
12738,15,71,143,194,86
12739,187,18,142,39,152
12740,63,37,38,36,100
12741,11,55,100,73,153
12742,26,129,11,47,135
12743,133,131,160,43,178
12744,198,45,15,193,195
12745,103,18,101,129,48
12746,116,19,32,140,101
12747,18,177,133,116,140
12748,45,47,101,51,19
12749,33,50,103,32,85
12750,53,39,111,76,105
12751,44,187,94,22,4
12752,48,143,11,138,76
12753,63,61,139,69,110
12754,33,55,46,107,9
12755,18,56,145,61,104
12756,18,11,79,44,94
12757,92,100,94,69,15
12758,40,116,140,106,9
12759,52,179,171,31,160
12760,85,18,140,97,122
12761,53,16,38,24,46
12762,171,87,38,160,15
12763,87,124,85,34,4
12764,140,195,40,39,166
12765,139,127,10,2,145
12766,159,197,76,161,104
12767,148,52,145,35,136
12768,188,48,127,165,186
12769,37,108,39,155,76
12770,192,193,181,133,151
12771,176,11,182,116,173
12772,52,140,182,16,18
12773,179,176,76,155,166
12774,52,104,108,186,37
12775,45,188,52,51,36
12776,159,35,19,63,39
12777,32,40,37,42,61
12778,108,122,10,187,104
12779,40,26,36,155,11
12780,39,60,113,56,144
12781,165,198,45,47,190
12782,52,32,50,60,26
12783,47,113,85,16,123
12784,188,181,195,113,190
12785,63,34,104,55,111
12786,37,35,76,33,104
12787,188,170,181,53,134
12788,18,48,19,38,111
12789,194,144,143,137,176
12790,162,157,76,86,131
12791,63,87,103,77,44
12792,137,128,76,104,75
12793,47,32,40,76,188
12794,45,32,10,19,55
12795,16,101,125,103,75
12796,37,87,36,10,94
12797,85,38,61,68,70
12798,124,104,166,50,87
12799,199,111,53,23,2
12800,40,39,101,125,9
12801,176,141,48,188,18
12802,16,76,124,112,45
12803,48,63,35,56,71
12804,26,9,32,43,76
12805,103,55,116,15,8
12806,192,129,197,140,191
12807,151,153,131,192,47
12808,46,31,23,187,24
12809,45,192,16,162,71
12810,149,142,148,159,195
12811,48,35,38,2,114
12812,181,129,124,185,116
12813,113,76,40,6,85
12814,192,159,199,48,52
12815,33,104,76,15,51
12816,50,52,34,79,113
12817,35,39,28,123,91
12818,133,152,154,116,2
12819,16,47,39,36,122
12820,179,16,51,38,162
12821,153,97,99,146,116
12822,76,37,100,137,73
12823,18,39,52,37,121
12824,33,35,108,38,114
12825,33,2,31,123,179
12826,129,122,145,168,71
12827,129,35,160,165,10
12828,39,121,31,76,50
12829,47,40,144,31,85
12830,144,37,154,195,157
12831,35,46,148,140,61
12832,16,147,113,15,154
12833,113,28,33,112,24
12834,63,153,139,39,91
12835,114,121,32,118,199
12836,116,34,87,51,23
12837,153,40,24,131,134
12838,140,176,194,154,46
12839,194,53,103,87,124
12840,46,36,19,106,116
12841,76,2,133,57,79
12842,188,144,142,190,60
12843,113,52,69,51,10
12844,108,10,24,40,50
12845,71,77,38,47,95
12846,122,106,105,52,32
12847,104,22,87,123,115
12848,76,37,105,58,109
12849,45,15,111,144,192
12850,76,23,106,80,32
12851,40,37,51,43,46
12852,108,106,105,112,69
12853,140,133,154,138,53
12854,198,48,47,101,33
12855,37,10,81,187,188
12856,186,33,108,39,15
12857,63,135,195,129,85
12858,47,55,155,51,87
12859,44,100,16,69,151
12860,46,114,71,100,20
12861,18,50,197,63,45
12862,16,116,28,162,43
12863,18,140,37,33,197
12864,60,56,61,85,47
12865,188,48,15,34,129
12866,32,55,113,116,44
12867,48,50,110,118,86
12868,186,31,166,4,120
12869,37,87,8,56,140
12870,101,11,159,76,47
12871,48,46,76,20,107
12872,187,191,179,52,190
12873,39,11,122,94,19
12874,39,104,125,121,28
12875,165,144,111,137,166
12876,51,140,44,112,86
12877,181,188,162,121,122
12878,170,142,156,131,35
12879,18,69,22,68,50
12880,151,176,193,197,198
12881,45,103,52,182,15
12882,63,94,52,71,73
12883,47,44,116,114,71
12884,194,197,52,71,48
12885,76,43,86,104,32
12886,53,40,50,87,38
12887,194,18,197,39,76
12888,35,104,103,32,20
12889,129,11,40,104,43
12890,48,192,45,153,157
12891,56,53,96,84,194
12892,187,16,33,199,156
12893,179,199,111,165,92
12894,10,87,94,129,6
12895,45,121,11,80,187
12896,47,155,11,2,44
12897,188,197,33,142,163
12898,122,16,39,19,61
12899,76,75,121,50,2
12900,48,35,121,124,60
12901,52,47,63,108,36
12902,33,37,19,43,125
12903,179,176,192,2,129
12904,45,34,39,104,40
12905,57,11,26,173,145
12906,113,55,129,122,134
12907,18,113,104,16,55
12908,48,163,125,111,55
12909,101,124,58,122,48
12910,101,37,108,69,68
12911,129,176,138,178,180
12912,76,44,104,103,92
12913,194,192,143,18,197
12914,185,76,26,108,133
12915,149,113,53,15,159
12916,133,131,128,187,103
12917,16,35,50,125,10
12918,45,60,103,111,40
12919,113,10,101,104,171
12920,18,100,154,77,33
12921,113,18,149,186,170
12922,22,113,32,44,105
12923,10,140,32,123,106
12924,194,186,181,39,35
12925,18,101,26,127,31
12926,122,16,47,105,55
12927,47,15,121,13,61
12928,187,194,47,10,34
12929,103,45,39,97,22
12930,45,40,2,125,133
12931,181,179,108,101,168
12932,101,15,85,112,32
12933,187,144,153,142,147
12934,45,63,133,151,61
12935,18,52,35,55,11
12936,176,113,129,142,31
12937,113,48,92,104,52
12938,48,47,63,53,16
12939,108,103,111,11,101
12940,53,38,116,187,176
12941,53,76,36,10,122
12942,18,187,170,129,63
12943,129,194,187,15,40
12944,47,63,53,108,71
12945,179,108,113,46,157
12946,198,155,149,144,194
12947,187,113,52,181,128
12948,46,10,97,22,38
12949,40,39,122,108,37
12950,140,192,139,10,47
12951,135,38,16,63,178
12952,113,77,91,111,11
12953,113,116,33,79,86
12954,103,47,104,61,143
12955,63,86,105,33,56
12956,192,198,52,179,135
12957,63,33,34,37,134
12958,103,122,15,49,187
12959,50,26,28,24,112
12960,149,142,138,39,121
12961,47,45,16,194,3
12962,39,52,10,187,38
12963,47,103,104,50,4
12964,45,16,101,121,186
12965,53,166,122,163,45
12966,37,51,144,38,114
12967,47,85,19,73,187
12968,38,39,48,37,35
12969,15,32,9,3,109
12970,48,94,87,71,38
12971,176,104,122,182,15
12972,33,116,105,20,31
12973,39,101,121,24,31
12974,53,16,33,104,69
12975,47,139,46,63,138
12976,53,60,112,31,50
12977,144,138,45,130,136
12978,48,104,116,50,85
12979,40,116,121,60,28
12980,194,192,199,48,144
12981,155,145,35,132,94
12982,34,36,123,100,51
12983,45,101,35,36,19
12984,187,182,153,47,191
12985,76,63,40,61,44
12986,129,34,157,104,192
12987,33,193,22,196,85
12988,173,162,192,195,199
12989,76,53,179,116,106
12990,16,96,115,3,24
12991,114,2,57,10,56
12992,48,16,46,15,37
12993,48,40,33,52,46
12994,104,152,157,193,159
12995,176,39,15,71,106
12996,18,45,103,37,10
12997,16,48,28,2,10
12998,108,151,28,57,149
12999,34,37,15,44,3
13000,2,75,24,107,179
13001,52,113,2,123,50
13002,45,40,16,18,37
13003,76,111,170,60,103
13004,18,35,51,125,106
13005,75,60,91,72,18
13006,53,47,104,101,85
13007,113,157,135,87,75
13008,47,44,24,57,22
13009,52,124,110,180,49
13010,108,103,116,140,109
13011,179,101,168,75,23
13012,153,127,181,16,34
13013,60,113,48,52,94
13014,76,87,75,71,16
13015,181,161,11,129,101
13016,155,47,92,55,40
13017,129,187,149,18,141
13018,86,60,108,129,39
13019,198,168,52,33,124
13020,149,73,57,40,148
13021,40,35,178,162,106
13022,35,45,37,116,97
13023,40,176,76,63,9
13024,63,190,114,50,162
13025,113,34,38,57,28
13026,52,86,100,108,79
13027,94,8,86,181,143
13028,140,153,139,55,11
13029,125,121,104,8,60
13030,144,192,53,108,37
13031,134,139,148,131,176
13032,188,144,103,34,198
13033,52,46,38,31,20
13034,33,37,53,40,2
13035,45,16,177,71,114
13036,103,37,111,100,69
13037,16,34,39,51,103
13038,53,157,43,46,155
13039,76,86,70,95,47
13040,131,141,148,133,136
13041,47,52,33,111,194
13042,48,103,53,8,122
13043,18,31,103,54,84
13044,53,28,101,100,92
13045,94,116,106,118,58
13046,18,52,71,38,28
13047,10,116,104,9,106
13048,11,18,129,120,123
13049,43,116,31,28,140
13050,18,110,11,36,125
13051,188,76,105,143,157
13052,76,56,47,85,86
13053,15,24,85,6,176
13054,94,113,45,57,89
13055,76,145,55,134,111
13056,186,47,121,168,34
13057,139,11,15,114,100
13058,187,139,63,179,50
13059,48,35,33,104,32
13060,40,16,180,165,151
13061,176,165,162,178,37
13062,36,31,140,104,57
13063,18,48,124,51,61
13064,140,181,166,57,38
13065,47,60,63,108,121
13066,85,113,101,103,37
13067,36,24,1,140,155
13068,45,18,97,10,110
13069,198,111,124,43,140
13070,63,134,18,34,200
13071,50,52,47,19,104
13072,92,122,83,82,109
13073,45,104,111,39,108
13074,113,35,51,52,6
13075,10,121,85,87,43
13076,18,38,33,15,100
13077,194,18,186,52,166
13078,197,45,16,195,94
13079,18,116,26,9,144
13080,140,135,52,53,33
13081,47,144,186,76,199
13082,37,10,114,69,133
13083,18,122,46,111,3
13084,192,16,195,33,144
13085,2,69,32,31,37
13086,157,135,16,10,166
13087,47,45,35,60,155
13088,45,198,34,194,144
13089,53,38,55,121,44
13090,33,104,43,23,2
13091,155,151,197,52,136
13092,45,71,34,16,52
13093,18,15,122,77,26
13094,40,113,38,32,121
13095,176,16,198,32,108
13096,113,39,101,68,57
13097,69,91,100,75,11
13098,52,47,35,76,50
13099,48,47,24,114,37
13100,40,45,16,94,85
13101,141,37,154,15,18
13102,194,193,101,200,34
13103,179,34,114,28,153
13104,50,19,63,23,7
13105,108,26,13,176,3
13106,194,122,45,199,190
13107,142,64,10,103,95
13108,52,16,85,35,23
13109,94,87,122,56,121
13110,113,122,105,44,110
13111,52,121,19,111,146
13112,53,35,122,36,46
13113,52,122,22,187,13
13114,16,113,176,71,75
13115,166,76,181,108,170
13116,181,129,176,171,143
13117,129,149,144,85,108
13118,66,44,34,15,10
13119,46,56,70,64,8
13120,16,101,39,61,140
13121,153,116,138,18,111
13122,39,34,52,111,129
13123,53,200,179,162,129
13124,181,173,52,199,186
13125,15,35,104,124,44
13126,16,39,37,110,51
13127,113,16,52,61,15
13128,56,91,73,22,116
13129,187,179,16,103,162
13130,33,53,51,113,36
13131,45,108,28,38,34
13132,63,92,48,124,79
13133,48,131,150,179,26
13134,179,18,19,149,40
13135,194,35,133,40,47
13136,181,129,159,63,165
13137,39,46,50,57,106
13138,45,113,50,43,7
13139,53,104,16,23,85
13140,18,53,114,191,123
13141,47,48,10,2,87
13142,85,153,100,31,80
13143,159,173,153,170,116
13144,193,190,53,55,155
13145,35,15,28,19,4
13146,16,45,53,179,10
13147,48,35,114,44,9
13148,63,48,71,176,108
13149,192,185,167,143,191
13150,45,159,76,106,87
13151,198,48,53,35,104
13152,48,34,60,46,101
13153,39,16,122,114,101
13154,53,40,35,198,37
13155,85,86,10,67,100
13156,40,111,153,19,61
13157,47,43,38,28,22
13158,37,101,173,55,24
13159,33,199,122,28,129
13160,63,53,129,108,46
13161,192,47,167,11,55
13162,45,79,55,135,139
13163,63,101,86,6,36
13164,192,197,101,116,23
13165,33,2,162,85,140
13166,76,108,28,187,71
13167,48,44,111,112,118
13168,52,33,124,76,31
13169,37,176,6,54,85
13170,129,45,130,116,19
13171,113,52,71,85,84
13172,188,52,34,19,23
13173,76,113,101,70,155
13174,192,181,47,162,8
13175,168,23,121,123,20
13176,40,122,71,107,25
13177,45,39,38,43,28
13178,194,113,153,35,40
13179,76,34,113,55,77
13180,86,51,105,112,55
13181,87,57,95,108,15
13182,198,101,94,122,161
13183,187,53,199,76,166
13184,53,103,55,125,105
13185,87,56,37,46,187
13186,16,101,76,106,187
13187,144,141,16,103,32
13188,192,165,112,140,86
13189,47,10,121,51,86
13190,47,16,44,22,9
13191,39,16,32,31,15
13192,198,186,130,133,131
13193,33,186,10,46,124
13194,194,18,165,35,103
13195,36,155,184,168,153
13196,34,32,16,103,108
13197,188,179,129,53,56
13198,52,35,28,50,125
13199,194,186,53,159,182
13200,113,114,116,24,104
13201,52,46,37,121,71
13202,194,142,113,63,136
13203,199,33,76,2,125
13204,113,19,180,26,156
13205,18,143,153,152,28
13206,197,16,162,33,173
13207,45,46,140,116,37
13208,33,28,46,55,36
13209,34,181,176,105,112
13210,47,113,28,19,129
13211,18,103,48,116,69
13212,145,60,39,75,26
13213,103,104,53,91,11
13214,15,111,31,187,87
13215,53,33,103,121,36
13216,63,104,69,68,100
13217,187,157,75,61,105
13218,40,33,39,46,124
13219,186,167,166,180,125
13220,113,35,18,37,46
13221,45,37,44,125,103
13222,188,195,108,146,50
13223,15,113,28,116,124
13224,192,116,85,149,154
13225,52,104,39,77,53
13226,188,113,45,53,103
13227,142,127,131,163,35
13228,55,129,9,15,19
13229,52,76,38,16,61
13230,53,36,112,139,179
13231,168,122,103,76,39
13232,150,136,85,187,45
13233,45,86,176,58,4
13234,176,188,40,198,15
13235,16,101,19,46,11
13236,60,40,87,32,26
13237,187,176,181,162,153
13238,94,11,75,187,59
13239,133,197,176,35,160
13240,26,51,129,22,46
13241,15,37,149,31,87
13242,16,53,35,34,55
13243,195,113,121,129,122
13244,153,165,52,134,137
13245,113,165,167,101,163
13246,176,45,178,50,180
13247,50,85,94,43,53
13248,11,97,179,32,46
13249,181,182,35,34,87
13250,85,23,176,60,86
13251,18,40,74,89,156
13252,34,134,13,155,154
13253,104,53,6,144,7
13254,11,179,114,135,140
13255,194,176,129,157,43
13256,19,124,71,54,194
13257,148,141,47,52,40
13258,144,178,162,33,167
13259,53,38,77,2,13
13260,176,76,144,71,87
13261,46,76,50,31,10
13262,157,197,28,46,121
13263,194,33,121,87,184
13264,47,113,55,24,60
13265,133,135,151,127,75
13266,140,142,157,145,40
13267,38,46,133,135,101
13268,187,140,104,28,11
13269,135,151,116,33,153
13270,194,198,46,193,44
13271,18,108,15,51,198
13272,176,194,167,166,63
13273,129,155,149,131,176
13274,192,52,125,32,10
13275,139,151,152,138,162
13276,45,113,53,34,105
13277,34,57,44,105,67
13278,35,141,38,195,36
13279,16,194,129,11,200
13280,76,111,52,120,50
13281,45,34,37,50,9
13282,34,16,51,113,198
13283,187,140,198,134,163
13284,60,46,111,62,23
13285,198,179,131,165,125
13286,16,104,43,105,157
13287,34,39,38,71,140
13288,26,111,50,85,122
13289,140,103,145,143,127
13290,76,52,104,45,112
13291,40,44,37,124,140
13292,16,57,87,48,77
13293,167,52,60,103,135
13294,188,198,108,103,163
13295,45,76,16,56,22
13296,140,77,115,61,188
13297,194,129,52,190,40
13298,2,34,149,37,86
13299,129,18,46,24,13
13300,53,10,94,106,56
13301,18,46,51,153,58
13302,16,34,35,60,6
13303,38,108,87,50,105
13304,122,85,116,111,194
13305,45,103,16,87,122
13306,173,186,161,182,142
13307,194,199,162,166,23
13308,188,163,104,10,76
13309,116,85,110,40,39
13310,87,61,123,31,194
13311,188,186,63,160,79
13312,18,39,108,121,32
13313,52,16,11,116,34
13314,38,15,114,112,31
13315,19,33,26,22,94
13316,122,34,32,15,55
13317,48,60,51,11,92
13318,103,40,142,46,38
13319,122,40,103,188,157
13320,149,148,47,162,168
13321,15,48,19,34,20
13322,187,181,129,124,133
13323,187,176,188,52,18
13324,18,113,108,15,145
13325,167,23,174,173,79
13326,153,181,136,194,38
13327,26,52,187,140,50
13328,32,15,108,2,124
13329,48,16,37,33,71
13330,52,111,33,34,46
13331,40,53,18,112,121
13332,47,77,101,22,39
13333,76,71,52,86,135
13334,140,129,195,76,141
13335,197,18,145,137,165
13336,47,57,58,84,108
13337,181,53,108,33,39
13338,85,94,47,39,37
13339,129,60,87,183,43
13340,187,176,16,51,163
13341,80,48,55,43,58
13342,198,135,197,131,35
13343,198,34,200,184,106
13344,63,84,83,109,125
13345,10,16,103,55,60
13346,60,92,80,33,57
13347,153,144,48,152,138
13348,149,151,152,143,179
13349,35,116,181,123,125
13350,76,50,200,165,51
13351,135,176,161,147,51
13352,140,159,173,162,198
13353,113,170,47,192,137
13354,34,38,44,43,84
13355,40,33,34,86,73
13356,104,105,111,53,112
13357,188,60,157,135,167
13358,18,173,56,63,153
13359,129,133,144,179,150
13360,18,9,123,122,70
13361,129,18,143,135,37
13362,52,101,161,39,86
13363,60,92,87,47,40
13364,129,10,145,47,104
13365,76,38,104,187,129
13366,18,36,38,92,125
13367,192,181,199,105,28
13368,122,116,51,2,19
13369,129,170,163,161,189
13370,34,75,11,111,31
13371,76,60,10,56,122
13372,173,176,71,165,43
13373,176,188,165,18,197
13374,144,154,52,45,187
13375,32,46,129,20,4
13376,153,142,139,132,101
13377,39,15,6,38,2
13378,18,47,71,36,20
13379,198,101,190,51,165
13380,37,15,45,26,104
13381,40,111,38,22,153
13382,197,176,33,52,190
13383,186,194,108,192,55
13384,194,188,186,142,63
13385,40,55,103,104,15
13386,52,16,39,170,55
13387,101,51,114,28,83
13388,77,135,85,153,113
13389,55,44,122,28,181
13390,108,31,2,4,129
13391,63,101,141,144,55
13392,47,108,39,23,114
13393,113,38,125,91,86
13394,35,110,51,83,71
13395,48,35,9,6,102
13396,151,133,148,130,145
13397,155,144,137,171,186
13398,18,40,55,26,8
13399,135,139,186,154,127
13400,140,129,113,194,181
13401,48,33,116,36,44
13402,108,186,76,26,195
13403,35,108,34,103,128
13404,40,48,35,11,92
13405,63,47,10,50,114
13406,188,197,53,144,75
13407,94,44,51,60,123
13408,153,188,192,155,149
13409,186,134,195,144,145
13410,40,28,19,63,51
13411,187,116,148,24,37
13412,52,47,45,46,111
13413,52,159,19,76,153
13414,162,11,19,86,111
13415,26,114,56,85,22
13416,194,135,157,161,111
13417,2,50,31,110,94
13418,181,15,75,179,92
13419,101,35,199,63,53
13420,47,149,33,142,121
13421,18,52,104,96,155
13422,176,165,40,37,182
13423,135,87,85,151,144
13424,60,63,39,91,116
13425,33,108,2,76,36
13426,11,35,6,106,7
13427,53,71,135,13,121
13428,186,149,37,19,113
13429,140,47,34,179,40
13430,28,60,45,96,4
13431,40,52,23,60,68
13432,18,145,148,132,55
13433,63,16,85,108,84
13434,53,38,15,50,32
13435,39,34,51,111,144
13436,35,103,16,31,105
13437,39,51,123,43,198
13438,60,103,129,113,63
13439,155,148,47,16,191
13440,103,198,199,16,196
13441,110,91,6,26,57
13442,35,23,108,75,34
13443,69,104,145,122,51
13444,18,76,108,31,38
13445,63,87,113,80,44
13446,16,15,140,129,52
13447,48,101,104,176,103
13448,181,16,51,71,24
13449,50,108,19,31,111
13450,194,170,52,145,48
13451,47,113,33,124,94
13452,108,15,35,104,26
13453,135,108,154,110,28
13454,52,48,63,116,77
13455,122,46,106,11,75
13456,162,181,153,180,197
13457,76,151,86,47,9
13458,18,55,32,122,36
13459,16,34,76,51,114
13460,113,75,110,46,44
13461,173,122,157,171,63
13462,56,16,55,11,39
13463,18,103,71,37,64
13464,181,53,197,101,180
13465,187,140,18,143,139
13466,35,87,51,2,6
13467,16,45,11,37,36
13468,113,199,103,16,104
13469,53,18,45,47,101
13470,45,40,92,71,85
13471,192,195,113,122,19
13472,47,55,26,23,105
13473,40,94,15,51,31
13474,133,192,139,197,15
13475,16,39,33,52,8
13476,35,71,38,20,4
13477,40,2,149,55,176
13478,155,176,143,33,161
13479,38,116,85,59,3
13480,197,116,40,166,165
13481,45,122,195,44,28
