apartment_id,survived_to_18jan
apt_007971,0.4463097860335422
apt_007972,0.40685851703192816
apt_007973,0.35092586114016333
apt_007974,0.7767550974741473
apt_007975,0.26910442738378537
apt_007976,0.49789647955848493
apt_007977,0.15411847482995655
apt_007978,0.33455617316184666
apt_007979,0.43825474021120575
apt_007980,0.28373292783649257
apt_007981,0.6664244391683565
apt_007982,0.5510814582580614
apt_007983,0.4576014393214697
apt_007984,0.262566776558137
apt_007985,0.46852130561332067
apt_007986,0.5586276999190105
apt_007987,0.39105890167736074
apt_007988,0.6920646042367361
apt_007989,0.40437008694528537
apt_007990,0.3942422816762713
apt_007991,0.31392727667169196
apt_007992,0.44179457369292835
apt_007993,0.26907692834239155
apt_007994,0.362258347635506
apt_007995,0.29871824108269573
apt_007996,0.49523772205956706
apt_007997,0.5049210303074028
apt_007998,0.5333188089153253
apt_007999,0.46976144784021456
apt_008000,0.6157929593885096
apt_008001,0.3246057397076567
apt_008002,0.21930985938655334
apt_008003,0.3672848684280099
apt_008004,0.18711090182681486
apt_008005,0.716724979146651
apt_008006,0.46927652829316613
apt_008007,0.5868595934750976
apt_008008,0.7096323901095662
apt_008009,0.20340397825779905
apt_008010,0.30240400855498556
apt_008011,0.27842679156554734
apt_008012,0.18780479398065608
apt_008013,0.31660167698271546
apt_008014,0.27181559238760955
apt_008015,0.48522226661549217
apt_008016,0.4542383327604854
apt_008017,0.4318317868682022
apt_008018,0.30343719992280355
apt_008019,0.31806799119901535
apt_008020,0.18030804753701912
apt_008021,0.33189063281253106
apt_008022,0.3773694505599404
apt_008023,0.7059342761957114
apt_008024,0.4202590099328476
apt_008025,0.4616036392880823
apt_008026,0.3597324022120165
apt_008027,0.3675161435601728
apt_008028,0.4521688106266838
apt_008029,0.5128670677256459
apt_008030,0.38608741738882585
apt_008031,0.5995900367765712
apt_008032,0.4754972628995892
apt_008033,0.29098362790229537
apt_008034,0.35883522525196854
apt_008035,0.3116915804250357
apt_008036,0.36836307002683427
apt_008037,0.458515068427773
apt_008038,0.3232698854151147
apt_008039,0.46806614529178325
apt_008040,0.49544658175256145
apt_008041,0.6967881687899135
apt_008042,0.26664651970832964
apt_008043,0.285765697793104
apt_008044,0.5681607883713193
apt_008045,0.6107955245368334
apt_008046,0.7494829392012252
apt_008047,0.7040289915045339
apt_008048,0.6648320775455967
apt_008049,0.4273639141093061
apt_008050,0.48710903415722717
apt_008051,0.25629344308204194
apt_008052,0.19171881379540479
apt_008053,0.5386869810484487
apt_008054,0.7098755711197394
apt_008055,0.40677040584788604
apt_008056,0.3372366686511465
apt_008057,0.4749406044241115
apt_008058,0.15735373502159675
apt_008059,0.20614279546497444
apt_008060,0.4999088276675085
apt_008061,0.3703373318633811
apt_008062,0.20337540264188006
apt_008063,0.40157929029713413
apt_008064,0.3591848229773219
apt_008065,0.24251919465911348
apt_008066,0.5279648109234057
apt_008067,0.5494904851481119
apt_008068,0.44904284567062097
apt_008069,0.703956758301213
apt_008070,0.667925814652852
apt_008071,0.5255283933672714
apt_008072,0.4518633208954259
apt_008073,0.20910172093347076
apt_008074,0.32888570468621486
apt_008075,0.7886614695897325
apt_008076,0.604232119689569
apt_008077,0.5619695330050504
apt_008078,0.5580847866150099
apt_008079,0.3500410034083212
apt_008080,0.6204244802076788
apt_008081,0.33693107135501515
apt_008082,0.664862402045856
apt_008083,0.5637886710387116
apt_008084,0.3816237784364832
apt_008085,0.26597034648896917
apt_008086,0.6376402537705219
apt_008087,0.6295081405691306
apt_008088,0.4129320036900217
apt_008089,0.32738917197141004
apt_008090,0.5224628003895025
apt_008091,0.5133494241877667
apt_008092,0.6236767541761558
apt_008093,0.33160015238017826
apt_008094,0.24745002943779107
apt_008095,0.5726382749512945
apt_008096,0.7252210178689665
apt_008097,0.6601078825570157
apt_008098,0.5003264205492507
apt_008099,0.4007875272077508
apt_008100,0.850807651824057
apt_008101,0.2607223029460294
apt_008102,0.3949376621724552
apt_008103,0.2552501047165039
apt_008104,0.31984655339010465
apt_008105,0.25291656130501977
apt_008106,0.5713767633819377
apt_008107,0.8225799167219388
apt_008108,0.32493021316034953
apt_008109,0.44888328248659365
apt_008110,0.718295211670351
apt_008111,0.3805560692566109
apt_008112,0.3872288225790662
apt_008113,0.37512347717045536
apt_008114,0.15928078687655997
apt_008115,0.3760466267264176
apt_008116,0.40485276163309825
apt_008117,0.30996484307033767
apt_008118,0.5284015899794436
apt_008119,0.3995177463108895
apt_008120,0.5601719351931175
apt_008121,0.30886589063355796
apt_008122,0.34492074314377874
apt_008123,0.3344359399515119
apt_008124,0.2096253933779515
apt_008125,0.5309632359037038
apt_008126,0.4089646731230156
apt_008127,0.6041697108658719
apt_008128,0.3530312754217775
apt_008129,0.5264404937775445
apt_008130,0.3297100216409192
apt_008131,0.12666996662913432
apt_008132,0.4038529070425006
apt_008133,0.38058483925450504
apt_008134,0.4858546778531836
apt_008135,0.40321524658958174
apt_008136,0.33825115722819943
apt_008137,0.5515882806820063
apt_008138,0.7784416193887992
apt_008139,0.45047067390244516
apt_008140,0.1838980707420626
apt_008141,0.3240120997313368
apt_008142,0.6219975469495972
apt_008143,0.21539386014024262
apt_008144,0.35829604459242825
apt_008145,0.4915434489843882
apt_008146,0.3626575291419244
apt_008147,0.26415741748505395
apt_008148,0.48687739586177026
apt_008149,0.5198042629225541
apt_008150,0.3606033385221301
apt_008151,0.33941198376015536
apt_008152,0.2509688051752591
apt_008153,0.21721675801883633
apt_008154,0.2853210821802307
apt_008155,0.5060604475502541
apt_008156,0.19788074980884246
apt_008157,0.2834176430338172
apt_008158,0.5609281791879716
apt_008159,0.4735755671988103
apt_008160,0.686447727759856
apt_008161,0.6368636151809295
apt_008162,0.5332740393993348
apt_008163,0.3673504924248779
apt_008164,0.534195935605365
apt_008165,0.5553262184143226
apt_008166,0.3416061254689716
apt_008167,0.4035171446471657
apt_008168,0.545202818314751
apt_008169,0.6606943997255701
apt_008170,0.46195111552568247
apt_008171,0.7181844853353712
apt_008172,0.39115039626128645
apt_008173,0.27553848256413843
apt_008174,0.5686595337176112
apt_008175,0.3782016314902537
apt_008176,0.4834736460268665
apt_008177,0.4175405142912947
apt_008178,0.45237864458899
apt_008179,0.24966209363799816
apt_008180,0.4228805595640046
apt_008181,0.18300394391942135
apt_008182,0.5717086369285123
apt_008183,0.45801014541055063
apt_008184,0.7012381666538692
apt_008185,0.5592130968866326
apt_008186,0.33217682265889914
apt_008187,0.36544173272452957
apt_008188,0.6314409889230641
apt_008189,0.5885196602718679
apt_008190,0.6736917056970226
apt_008191,0.3520514308111031
apt_008192,0.6604408149365752
apt_008193,0.4696462105820983
apt_008194,0.507382486476963
apt_008195,0.34111209335700976
apt_008196,0.42662505921011895
apt_008197,0.6687767710295224
apt_008198,0.3115255465366866
apt_008199,0.8172927620596434
apt_008200,0.21924669292699023
apt_008201,0.6077163219145035
apt_008202,0.4163172049307903
apt_008203,0.5398831183569855
apt_008204,0.6342861739094686
apt_008205,0.3228909665719652
apt_008206,0.5796150891174886
apt_008207,0.4823524174389867
apt_008208,0.3939503411995924
apt_008209,0.3290312356627477
apt_008210,0.46357157588481873
apt_008211,0.41403026682275373
apt_008212,0.7710950326299117
apt_008213,0.3882117716458322
apt_008214,0.5650351567694845
apt_008215,0.4745913781171947
apt_008216,0.3907211025913092
apt_008217,0.5311800929950939
apt_008218,0.46392056819574945
apt_008219,0.156905126105034
apt_008220,0.5382240305830619
apt_008221,0.3271951244313965
apt_008222,0.3845015292451431
apt_008223,0.3259429280357413
apt_008224,0.3640360433247804
apt_008225,0.6989329055048743
apt_008226,0.5840271814253981
apt_008227,0.6767311398943441
apt_008228,0.31964907085080185
apt_008229,0.6928896841351194
apt_008230,0.5348344805348102
apt_008231,0.6866233598928557
apt_008232,0.22879008870133452
apt_008233,0.23702775839416965
apt_008234,0.5291071208567039
apt_008235,0.2954713007680776
apt_008236,0.37862165830814537
apt_008237,0.27479232391711084
apt_008238,0.3244807549408554
apt_008239,0.2689299417164347
apt_008240,0.571221667858888
apt_008241,0.22227448469675104
apt_008242,0.5392601636108114
apt_008243,0.4216206278662481
apt_008244,0.4518779121484928
apt_008245,0.5181206584176057
apt_008246,0.4346078486323856
apt_008247,0.20159582476414295
apt_008248,0.4220817524127126
apt_008249,0.3293542631872107
apt_008250,0.6241305055458594
apt_008251,0.5639362496228392
apt_008252,0.42760085252887503
apt_008253,0.6130650189815227
apt_008254,0.5818968216476345
apt_008255,0.6509711416879574
apt_008256,0.134153596975441
apt_008257,0.7602424566366727
apt_008258,0.7114267942905668
apt_008259,0.2789500443744035
apt_008260,0.28136341644388646
apt_008261,0.22645119539250036
apt_008262,0.37663943805182176
apt_008263,0.2505616976374019
apt_008264,0.4847989134259442
apt_008265,0.536903672876315
apt_008266,0.4057246093311171
apt_008267,0.3769321144290519
apt_008268,0.6808297444822773
apt_008269,0.16023658292033932
apt_008270,0.3427423099325151
apt_008271,0.27294384831597457
apt_008272,0.3982415323334896
apt_008273,0.5003304822203641
apt_008274,0.34096834390108915
apt_008275,0.3480993845336638
apt_008276,0.4503169650209092
apt_008277,0.4569790681208378
apt_008278,0.3186483962427384
apt_008279,0.2936066164815731
apt_008280,0.31369315967941036
apt_008281,0.3409544554211942
apt_008282,0.2235419466475591
apt_008283,0.5667558450560735
apt_008284,0.21375140261331135
apt_008285,0.559840678051069
apt_008286,0.24740059970823147
apt_008287,0.3212394718430383
apt_008288,0.6858988009660457
apt_008289,0.6372628486572158
apt_008290,0.4298229812825659
apt_008291,0.8082168051619001
apt_008292,0.48815518695805915
apt_008293,0.5259901776462209
apt_008294,0.31408389355818533
apt_008295,0.3162940111690936
apt_008296,0.3528272352343262
apt_008297,0.40684591248594815
apt_008298,0.49878345888307796
apt_008299,0.6717975863203544
apt_008300,0.25396815814292206
apt_008301,0.46549871916917923
apt_008302,0.21328764804464653
apt_008303,0.2686821307912134
apt_008304,0.42736350788686156
apt_008305,0.32882352820960775
apt_008306,0.5835252247821916
apt_008307,0.7901160375917207
apt_008308,0.27419731847372136
apt_008309,0.308537662864144
apt_008310,0.4483195475543321
apt_008311,0.16687210503330713
apt_008312,0.2909522639415369
apt_008313,0.7176501574999377
apt_008314,0.3946403237781766
apt_008315,0.48583845094131123
apt_008316,0.327542919265376
apt_008317,0.30850013058539394
apt_008318,0.5272102809351364
apt_008319,0.39455094775045046
apt_008320,0.6686491569619062
apt_008321,0.3294474956378799
apt_008322,0.6704974190705537
apt_008323,0.47176202760281516
apt_008324,0.241919146210897
apt_008325,0.42395714899368475
apt_008326,0.5465486538274461
apt_008327,0.2739392514413803
apt_008328,0.4299432089308065
apt_008329,0.5982415328704218
apt_008330,0.468721729383862
apt_008331,0.2991922097281742
apt_008332,0.5453514661036173
apt_008333,0.74729374041356
apt_008334,0.4489199106444066
apt_008335,0.6253967185089048
apt_008336,0.34392335520378864
apt_008337,0.3912712315392562
apt_008338,0.5108617417968627
apt_008339,0.4654964406212885
apt_008340,0.3347190279770509
apt_008341,0.30701327224945496
apt_008342,0.2878608648625466
apt_008343,0.37445255066543126
apt_008344,0.562907772112489
apt_008345,0.24712982975293785
apt_008346,0.531057677943099
apt_008347,0.5411643963827538
apt_008348,0.444496936058822
apt_008349,0.2559038369744646
apt_008350,0.3767300855435751
apt_008351,0.5991455123814796
apt_008352,0.43385747779811923
apt_008353,0.34163312521266037
apt_008354,0.30460674670219035
apt_008355,0.3143668254205327
apt_008356,0.5190924855141367
apt_008357,0.5234571802584995
apt_008358,0.6092114689747969
apt_008359,0.25784443596514894
apt_008360,0.3149302837304865
apt_008361,0.19615436307055134
apt_008362,0.5910935751150415
apt_008363,0.5664551604448561
apt_008364,0.7955422607034535
apt_008365,0.4366128285688746
apt_008366,0.4061426680308099
apt_008367,0.279627781799108
apt_008368,0.4569545407944947
apt_008369,0.4238418917930891
apt_008370,0.5954910037079734
apt_008371,0.5293463143068844
apt_008372,0.5543925593584723
apt_008373,0.4386964696728366
apt_008374,0.7006947793361264
apt_008375,0.381595035468822
apt_008376,0.2579983340585394
apt_008377,0.2059594185388574
apt_008378,0.19607655997320267
apt_008379,0.4151262771755832
apt_008380,0.7010293638610618
apt_008381,0.3132906047769708
apt_008382,0.3608302375355006
apt_008383,0.4036711273729322
apt_008384,0.4428978204741236
apt_008385,0.3560006990439395
apt_008386,0.4913277803293527
apt_008387,0.24173164881959305
apt_008388,0.6663879423143266
apt_008389,0.4404577452933338
apt_008390,0.5957782797200933
apt_008391,0.34965683065126607
apt_008392,0.420865718921279
apt_008393,0.6115078270727635
apt_008394,0.3832503379785929
apt_008395,0.5838274914684645
apt_008396,0.6179997566529889
apt_008397,0.43762619931009494
apt_008398,0.26577895371750804
apt_008399,0.6691876134793132
apt_008400,0.4982321568700466
apt_008401,0.3649577305373308
apt_008402,0.5830729396027314
apt_008403,0.23258128746078674
apt_008404,0.39712114485660743
apt_008405,0.2595441362027168
apt_008406,0.4296620632984489
apt_008407,0.44434261427856137
apt_008408,0.34347581154787266
apt_008409,0.3545117307475609
apt_008410,0.4413227960335491
apt_008411,0.622630604568682
apt_008412,0.3597005345071315
apt_008413,0.47523309785698764
apt_008414,0.4795773453646278
apt_008415,0.6397091771294454
apt_008416,0.33060839105249645
apt_008417,0.40782281566164136
apt_008418,0.5787899815471402
apt_008419,0.19208862526884216
apt_008420,0.5537895550503567
apt_008421,0.6997968976112581
apt_008422,0.6683159567944807
apt_008423,0.485598232820205
apt_008424,0.3004306347121478
apt_008425,0.4722119676604758
apt_008426,0.3583051740921206
apt_008427,0.5620711334370174
apt_008428,0.160521605004845
apt_008429,0.5426714912807193
apt_008430,0.4686552842966518
apt_008431,0.6602492876727295
apt_008432,0.3480169368851962
apt_008433,0.41011836574921007
apt_008434,0.41219153989873636
apt_008435,0.2695949977173222
apt_008436,0.4179070994858587
apt_008437,0.5332838799734428
apt_008438,0.3592976992800301
apt_008439,0.4991269242386285
apt_008440,0.2130840398857737
apt_008441,0.4417283830145523
apt_008442,0.4363282263260552
apt_008443,0.4318819201182348
apt_008444,0.5290443580732188
apt_008445,0.30079235021137857
apt_008446,0.6063063068304232
apt_008447,0.4076983588355878
apt_008448,0.32355132976044354
apt_008449,0.5144569467356757
apt_008450,0.4649006572765895
apt_008451,0.553291524444875
apt_008452,0.37501746942150327
apt_008453,0.36801483125052975
apt_008454,0.22737654881496366
apt_008455,0.5086108885693533
apt_008456,0.6881737674656182
apt_008457,0.3796087124788921
apt_008458,0.4639153119053474
apt_008459,0.5065505061701192
apt_008460,0.466342646285721
apt_008461,0.2900011865503482
apt_008462,0.3986099499526428
apt_008463,0.29593975634395564
apt_008464,0.23828033293356132
apt_008465,0.19537008804765016
apt_008466,0.38185445549688457
apt_008467,0.45082787950788006
apt_008468,0.33299294256891215
apt_008469,0.5112136742583941
apt_008470,0.22199359714679245
apt_008471,0.43931802501103523
apt_008472,0.5958504261208536
apt_008473,0.44195842234363203
apt_008474,0.205149138955962
apt_008475,0.2636203796135138
apt_008476,0.7194267319045743
apt_008477,0.18960181436755802
apt_008478,0.42481596980825365
apt_008479,0.47877369318376384
apt_008480,0.532525707108632
apt_008481,0.26102421321464175
apt_008482,0.41399076655059225
apt_008483,0.44895312762253625
apt_008484,0.5498101551145034
apt_008485,0.5611965942847743
apt_008486,0.23988083174490513
apt_008487,0.5990161848467379
apt_008488,0.3369586540476127
apt_008489,0.5836070617749908
apt_008490,0.5572445875715089
apt_008491,0.32345484486366805
apt_008492,0.30451775204392917
apt_008493,0.3695607505033941
apt_008494,0.47601025124133056
apt_008495,0.3872044824242288
apt_008496,0.31965234477793675
apt_008497,0.2603646977966729
apt_008498,0.5319903977020043
apt_008499,0.5775541030380074
apt_008500,0.5330843062970041
apt_008501,0.7624068090357397
apt_008502,0.300559642670663
apt_008503,0.41619483911004457
apt_008504,0.32626438393992035
apt_008505,0.557031937815733
apt_008506,0.27328501244217873
apt_008507,0.37806261182892664
apt_008508,0.31800762951452954
apt_008509,0.42410083350162076
apt_008510,0.12337199192190734
apt_008511,0.7234186651053203
apt_008512,0.6990430247837964
apt_008513,0.4289435161196951
apt_008514,0.532243563039375
apt_008515,0.6856750859008156
apt_008516,0.27502851241378035
apt_008517,0.3046873930083659
apt_008518,0.36061203113113544
apt_008519,0.4000377420746878
apt_008520,0.39864066172199675
apt_008521,0.36856066242510055
apt_008522,0.5194935184039919
